id,date,text,label
1221410336252792832,2020-01-26 12:31:31+00:00,"@PbaxterPeter @amjsutherland Not so much stockpiled as dusted off my English and Lincolnshire Flags to hoist on British Independence Day.
(Plus some favourite California Wine, Stilton with Port (Portugal is after all our oldest ally))
Cheers!!!

#GE2019
#LoveEurope
#ExitEU
https://m.youtube.com/watch?v=2YTKeeri7Xc",3.0
1265350605192790018,2020-05-26 18:34:28+00:00,"@FDPKarlsruhe und @CDUKarlsruhe reagieren mal wieder wütend, wenn man eine Patenschaft für ein Rettungsschiff beantragt. #Seenotrettung #Karlsruhe",0.0
1205584263388815361,2019-12-13 20:24:21+00:00,@polenz_r Genau ! Schluss mit #Transferunion und dem #Euro ! Und #Target2 !,1.0
1251650344968429575,2020-04-18 23:14:31+00:00,"„Dat ist hier wie Cars, ich red hier mit Autos und alle fangen an zu blinken..“ #wirschaffendas",3.0
1227967828797657088,2020-02-13 14:48:39+00:00,"Under far-right PM #Orban, EU member state #Hungary 🇭🇺 introduced a law that makes it a crime to help #asylumseekers. The drop of positive asylum decisions is one of the consequences.
https://www.infomigrants.net/en/post/22755/hungary-only-60-people-granted-protection-in-2019",0.0
1217237172937359361,2020-01-15 00:08:51+00:00,@RiboGuy @KitchenChemProf The problem with increased number of applicants is that it becomes more difficult to get at least 3 reviewers to read them all in a timely manner. We had to ask for help from our faculty to get through nearly 200 applicants. #grexit,1.0
1191741639594840064,2019-11-05 15:38:43+00:00,Erinnert Ihr Euch noch an die &gt;&gt;Großen&lt;&lt; Worte von #Seehofer ... #Wirschaffendas https://www.focus.de/politik/fluechtlings-abkommen-nur-34-fluechtlinge-im-schnellverfahren-nach-griechenland-zurueckgeschickt_id_11306245.html?fbc=fb-shares,1.0
1240450386500165634,2020-03-19 01:29:53+00:00,"@AFP This #coronavirus will be the nail in the coffin of the Euro €
#coronavirusitalla #EU #eurocrisis",3.0
1253667737135484928,2020-04-24 12:50:55+00:00,🇦🇺&amp;🌍 is appalled at your decision @PeterDutton_MP you are    beneath contempt. #Disgraceful #detention #refugee @HDetentions @rationalbitch @elyasgarad @elliemail @very_grem @naomirwolf @drkerrynphelps #HumanRights @HometoBilo @lionheartleojai @LesStonehouse @QandA @hamishNews https://twitter.com/QandA/status/1253523969103130624,0.0
1222477311787880449,2020-01-29 11:11:18+00:00,"@klee_lina @WerteUnion Sein wir mal ehrlich, wenn es so weiter geht werden die Leute früher oder später auf die Straße gehen, nicht um friedlich zu demonstrieren, sondern um den Filz aus dem Bundestag zu zerren, Gutmenschen und Antifa Einhalt zu gebieten und die #Migrationskrise selbst zu beenden. 😅",1.0
1192509077798227968,2019-11-07 18:28:14+00:00,"Eine Fortsetzung der #Eurokrise bleibt zur Zeit unvermeidbar, wo geht die Reise der ultralockeren #Geldpolitik der #EZB nun hin? Neue #Schulden, #Währungsreform was kommt? Mehr in diesem Video, https://youtu.be/NnyW83ChSOM via @YouTube",2.0
1198182286920945664,2019-11-23 10:11:33+00:00,"Grußworte von Domenico Lucano (ehemaliger Bürgermeister aus Raice, Italien). Ein wichtiger Verbündeter für Menschlichkeit und gegen Salvini und Co.✊ Der Prozess gegen ihn ist eine Farce. #linkelpt #RefugeesWelcome",0.0
1208878789629009922,2019-12-22 22:35:37+00:00,"#Ukraine's $ 3 billion #debt on #Eurobonds not included in #gas agreement with #Russia, - Russia's Deputy Prime Minister https://112.international/finance/ukrainies--3-billion-debt-on-eurobonds-was-not-included-in-gas-agreement-with-russia-russian-deputy-prime-minister-46810.html",3.0
1266118388650332171,2020-05-28 21:25:21+00:00,@LostinEU @daniel_freund @quatremer @vonderleyen Aus der temporären sollte eine permanente #Fiskalunion werden. Wie bei der Einführung der Sektsteuer zur Finanzierung der der kaiserlichen Kriegsflotte 1902. Die gibt es immer noch. Eine Fiskalunion zur Finanzierung eines wirklichen #GreenDeals!,0.0
1265662936288288771,2020-05-27 15:15:33+00:00,"#Refugee women: responding to #COVID-19. Join an amazing group of refugee women leaders as they discuss the impact of covid-19 on refugee women, their needs and opportunities to act! https://twitter.com/jessiecthomson/status/1265661451378794496",0.0
1196765587923451906,2019-11-19 12:22:05+00:00,"@christabelbrad1 @SirRogerGale @cmackinlay Literally, they are trying to kill us in one way or another. #Manston #QEQM #Stroke #AirPollution #noiseisviolence #austerity #ClimateEmergency",3.0
1245255814648147970,2020-04-01 07:44:56+00:00,"We asked for 3 things in our letter to TDs re #asylumseekers &amp; #directprovision during #COVID2019IRELAND. We've gone over @DeptJusticeIRL
's press release and don't feel they have been adequately addressed. Here's why: ... [a thread] @masi_asylum https://twitter.com/DeptJusticeIRL/status/1245061437757763584",2.0
1199551073112989701,2019-11-27 04:50:37+00:00,"Einen Scheissdreck habt ihr geschafft:

#Asylkrise? „Wir haben das zunächst einmal geschafft“ https://www.welt.de/politik/deutschland/article203847362/BAMF-Chef-Sommer-Asylkrise-Wir-haben-das-zunaechst-einmal-geschafft.html",1.0
1178263148677210112,2019-09-29 11:00:00+00:00,Did you know? The #EU has contracted 63 humanitarian projects with 21 organisations to support refugees in #Turkey. The EU is continuing to work in close cooperation with Turkey for refugees. @eu_echo wishes you a great weekend! #EUsolidarity,0.0
1206909271755104256,2019-12-17 12:09:28+00:00,"@HeikoMaas Gut, dass Sie ""vermeintlich"" schreiben! Denn das war sie, die #Flüchtlingskrise! Wir brauchen auch keine Flüchtlingschance, sondern eine Ursachenbekämpfung und Stopp westlicher Zerstörung in betreffenden Ländern!


Das hilft auch den #Migranten am Meisten!",0.0
1253289503088934913,2020-04-23 11:47:57+00:00,"#wir #produzieren #trotzcorona #corona #2020 #leprinxol #schmierstoffe #lubricants #oil #wirschaffendas #stayhealthy #staysafe @ Bremen, Germany https://www.instagram.com/p/B_UnqdJoFSZ/?igshid=ihs9n4c1r53f",3.0
1178429043714220032,2019-09-29 21:59:12+00:00,"It’s not easy for Syrian Refugees in Lebanon. But going back to Syria just isn’t an option with ongoing major safety issues, and children like these need protection at all measures. Don’t forget them ! #syrianchildren #refugeecrisis #lebanon",0.0
1228276700238241793,2020-02-14 11:16:00+00:00,"This #ValentinesDay2020, #StandWithRefugees.",0.0
1194935712732372992,2019-11-14 11:10:49+00:00,"@spenglerio @52Fabienne Send her back to Africa.
#Remigration",1.0
1198926037020790785,2019-11-25 11:26:56+00:00,"@RT_Deutsch So sieht ""ihr"" #Bunt dann in der Praxis aus. Allerhöchste Zeit, dass das Volk endlich aufsteht, die sogen. ""Flüchtlinge"" gehen und die Verantwortlichen für den #Wirschaffendas-Wahnsinn ""sitzen"".",1.0
1248256950363738114,2020-04-09 14:30:23+00:00,"#EU #Euro #Eurozone #Corona #Covid #CoronaBonds #Eurobonds #FreeBeer #ForAll #DebtUnion #TransferUnion #Solidarity #Hypocrisy @OlafScholz @WBHoekstra 

Complementary infos: https://t1p.de/24my and  https://t1p.de/4kp9 (English) and https://t1p.de/3ism (German)",3.0
1221808041127043082,2020-01-27 14:51:51+00:00,"#Ukraine completes issuance of ten-year #Eurobonds, - @MinFin_Ukraine


https://112.international/finance/ukraine-completes-issuance-of-ten-year-eurobonds-ministry-of-finance-47931.html",3.0
1260257991468687361,2020-05-12 17:18:14+00:00,Croatian police accused of spray-painting heads of asylum seekers | UN has asked the government to investigate latest allegations of abuse against migrants crossing on Balkan route from Bosnia  https://www.theguardian.com/global-development/2020/may/12/croatian-police-accused-of-shaving-and-spray-painting-heads-of-asylum-seekers?utm_term=Autofeed&CMP=twt_gu&utm_medium&utm_source=Twitter#Echobox=1589294507 #RefugeeCrisis #HumanRights #AsylumSeekers #PoliceViolence,0.0
1255145999825158148,2020-04-28 14:45:00+00:00,"#Merkel is accused of paying lip-service to European #solidarity while continuing the same old technocratic #eurocrisis policy of the past decade. In reality, Berlin has shifted position in recent weeks, argues @jana_puglierin https://buff.ly/3aIduZK #RecoveryFund #NotefromBerlin",2.0
1263039488768475143,2020-05-20 09:30:54+00:00,Nach Söders #Asyltourismus und Seehofers #Flüchtlingswelle steckt nun Corona mächtig in der #Framing-Krise.Doch: tschakka! Mit @bodoschaefer24 raus aus der #CoronaKrise jetzt in LockerRoom mit #FriedrichKüppersbusch https://youtu.be/JKJZYY5Mbq4,3.0
1252204662691897344,2020-04-20 11:57:11+00:00,"""Er hat lange elf Monate gekämpft und gelitten. Er hat es nicht geschafft! Rentner Detlef J. (76), der von einem #Flüchtling aus Somalia ins Koma geprügelt wurde, ist heute morgen in einer Klinik gestorben."" https://twitter.com/BILD/status/1252173054156865537",1.0
1206106616405344256,2019-12-15 07:00:00+00:00,Nathan Brown reflects on a single idea that serves as the foundation for the perpetuation of injustice and inequality in our world. http://bit.ly/2RAsS4k #asylum #asylumseeker #refugeeswelcome #adventist #christian,0.0
1169558858055979008,2019-09-05 10:32:15+00:00,"Love how Intl Development orgs are aligning their work with the #SDGs.

#LeaveNoOneBehind https://twitter.com/PactWorld/status/1163467431274328064",0.0
1194665603388321798,2019-11-13 17:17:30+00:00,"I need to have a closer look at the report, but the estimate for the UK seems too high. The UK has only marginally being affected by the 2013-2015 #refugeecrisis, and does more forced/voluntary removals than other EU states... https://twitter.com/CVar_Sil/status/1194633329795985409",2.0
1180167233600970759,2019-10-04 17:06:09+00:00,"Frühere Notenbanker: „Als frühere Zentralbanker und europäische Bürger beobachten wir die anhaltende Krisenpolitik der #EZB mit wachsender Sorge“
2010 begann die #Eurokrise! Fazit: Nichts gerettet, nur teuer Zeit gekauft. @welt  #Euro
https://www.welt.de/finanzen/article201401422/Falsche-Diagnose-Ex-Waehrungshueter-rebellieren-gegen-Europaeische-Zentralbank.html",3.0
1180583462626967556,2019-10-05 20:40:06+00:00,"30,000 #asylumseekers in the #Greekislands deserve #humane treatment. 
⠀
The UN is calling on #Greece and the #EU to act.⠀

#Kos #Lesvos #Samos #asylum #refugees #humanitariancrisis #humanitarianaid #humanity #withrefugees #europe #rightofasylum #righttoshelter #humanrights",0.0
1245710152575201281,2020-04-02 13:50:19+00:00,".@EUCourtPress has today ruled that #Hungary, #Poland &amp; #CzechRepublic shouldn't have refused to admit relocated #asylumseekers.


This is a ground-breaking ruling as it means EU Member States must share responsibility for protection seekers in a fair way! https://bit.ly/3dQ2zQg",0.0
1171341005188227072,2019-09-10 08:33:52+00:00,How does this help #Refugees  integrate into our community? #RefugeesWelcome @DawnWestgate @cllrpauljames  can you do something? https://twitter.com/Stephierollie/status/1171339034456678400,0.0
1231979399123210240,2020-02-24 16:29:12+00:00,"Her willingness to read and discover has accelerated the process of becoming integrated after her arrival in Germany. 
 
http://rawafed.interaxion-tk.de/index.php/en/personal-stories/living-in-germany-as-a-foreigner-the-language-barrier-and-the-social-activities 

#arianagrande #article #women #feminism #GirlPower  #magazine #heforshe #refugee  #foreigner",0.0
1200974201932386305,2019-12-01 03:05:37+00:00,&gt;&gt;Männergruppe&lt;&lt; sonst null Infos... ➡️ Bedeutet🤔 #Wirschaffendas https://www.welt.de/vermischtes/article203943684/Maenner-fliegen-aus-Disco-und-kommen-mit-Waffen-zurueck.html,1.0
1231633650183266312,2020-02-23 17:35:19+00:00,"@satriani222 @SawsanChebli Wunderschön nenne ich das. Unglaublich was für eine wunderbare offene Gesellschaft wir sind. Wir haben zwar noch sehr viel Arbeit vor uns, jedoch haben wir auch viel schon geschafft. #wirschaffendas #hamburgwaehlt",3.0
1225454161224925184,2020-02-06 16:20:14+00:00,"#Turkey selling 5-year and 10-year #eurobonds. Init price guid 4.65%,5.65%,resp #DebtMarkets http://bit.ly/39b5dwU",3.0
1174918496775327751,2019-09-20 05:29:33+00:00,"Ordnungsgemäße #Asylverfahren

https://www.sueddeutsche.de/politik/bamf-fluechtlinge-asyl-betrug-1.4606487",1.0
1194241676291821568,2019-11-12 13:12:58+00:00,"#BlankerHohn ist das doch! Also #verarschen könnt ihr andere, aber mich nicht! Ihr habt seit #2015 tausende von #Rapefugees und #Terroristen ins #Land gelassen!Die haben nunmal die #Flüchtlingswelle ausgenutzt und die unkontrollierten #EU #Grenzen! Danke #Merkel #AfD #AfDwirkt https://twitter.com/BMI_Bund/status/1193939345553711104",1.0
1260624202945622016,2020-05-13 17:33:25+00:00,"My first impressions of a #refugee camp, 25 years ago. https://sarahjustinepackwood.com/2020/05/13/my-first-impressions-of-a-refugee-camp-25-years-ago/ via @WayfaringSarahJ #humanitarianaid #humanitarianassistance #aidworker #Tanzania #Rwandangenocide #Ngara #MusuhuraHillCamp #emergencyrelief",2.0
1205185864239919110,2019-12-12 18:01:15+00:00,"Die Milliarden&amp;Abermilliarden die unsere Regierung in den letzten Jahren für linksgrüne Pojekte wie #Flüchtlinge, illegale #Migration u jetzt das #Klimapaket verschwenden, hätte man alle soz Probleme gg die die letzten 60J gekämpft wurde beseitigen können.
https://focus.de/11450520",1.0
1205762743267184641,2019-12-14 08:13:34+00:00,#Brexit : Kommt jetzt ne neue #Flüchtlingswelle? Und was sagt die #AfD dazu https://twitter.com/allwaysNoDev/status/1205761282395320321,2.0
1260238222661169152,2020-05-12 15:59:41+00:00,"“There must be a strong element of true fiscal #solidarity by common #resources for those countries most strongly affected”
#COVIDー19 #EU #FiscalCapacity #FiscalUnion #EuropeanFiscalUnion
by @Der_BDI @medef @Confindustria via @FT 
https://on.ft.com/2zyP2Ne",0.0
1179104702300069889,2019-10-01 18:44:02+00:00,"Geht an die AfD!
2019 bis jetzt fast 1.000 Tote im Mittelmeer 
Seit 2014 um 15000!
Kein schlechtes Gewissen? Nein! 
#AfDgehoertnichtzuDeutschland #AfDVerbot #flüchtlingskrise 


Quelle: https://missingmigrants.iom.int/region/mediterranean


https://www.zdf.de/nachrichten/heute/flucht-nach-europa-2019-fast-1-000-tote-im-mittelmeer-100.html#xtor=CS5-21",0.0
1249093875614048261,2020-04-11 21:56:01+00:00,There is at least one country in the euro zone that resists understanding that sharing a common currency implies sharing a common effort.' #COVID2019 #EU #Hoekstra #Netherlands #Eurobonds https://www.express.co.uk/news/world/1267873/EU-Netherlands-Portugal-threat-Brussels-eurozone-coronavirus-corona-bonds-latest,0.0
1230647593887260675,2020-02-21 00:17:05+00:00,"Ein Beispiel: im Jahr der größten #Flüchtlingswelle war ich Student an der Uni Göttingen. Als ich eines Tages zwischen zwei Vorlesungen mit einem Kaffee in der Sonne saß, sah (und hörte) ich einen Mann mittleren Alters, der in gebrochenem Englisch zwei Studenten um Hilfe bat.",2.0
1204069541405495296,2019-12-09 16:05:23+00:00,"""We thought about the most famous refugee family in the world, the family of Jesus.""
#StandWithRefugees https://twitter.com/CNN/status/1204068777454952448",0.0
1247768656617992199,2020-04-08 06:10:04+00:00,"PROKLA-Redakteure @Felix_Ulric und Etienne Schneider argumentieren, dass die #Corona-Krise sich zu einer #Eurokrise 2.0 entwickeln wird und skizzieren drei mögliche Szenarien. https://prokla.de/index.php/PROKLA/article/view/1873 https://twitter.com/rosaluxstiftung/status/1247766276077834241",2.0
1234911412079792130,2020-03-03 18:39:58+00:00,"Solange wir „unsere“ Haustiere durchfüttern können, können wir auch Menschen aufnehmen. #WirHabenPlatz #Griechenland 
#RefugeesWelcome https://twitter.com/jusobl/status/1234908175838654470",0.0
1225061843850403841,2020-02-05 14:21:18+00:00,Dr. Paul Copeland (@drpaulqmul) highlights in his @McrJMCE Seminar that the 🇪🇺 is semi-sovereign in the area of the #welfarestate &amp; that the in the aftermath of the #eurocrisis the #has induced intense pressure on the #memberstates to implement cuts in their public expenditure,2.0
1198302823320051718,2019-11-23 18:10:31+00:00,"Wow Ali 🤩 this is wonderful - very creative, I like the message behind the drawings ☺️ #RefugeesWelcome #art #Creative #artists #KidsSay https://twitter.com/mawyamusa/status/1198295083507953665",0.0
1235680413034491904,2020-03-05 21:35:42+00:00,"Bis gestern (4.März) wurden jedoch nach offiziellen Angaben der türkischen Regierung von heute (!) lediglich 3,2 Mrd. Euro gezahlt.

Die #Türkei hat für ihre inzwischen 4,7 Mio. #Flüchtlinge bisher das Dreizehnfache der EU-Beihilfe ausgegeben: 42 Mrd. Dollar. Die Türken leisten",2.0
1172861097810042880,2019-09-14 13:14:11+00:00,"When Africa came to #Barcelona - Barcelona became #Africa.

#BanIslam #Reconquista #España #Spain #VOX  #Espana #Islam #crime #remigration #RemigrationNOW https://twitter.com/BasedPoland/status/1172859899526754304",1.0
1258704254891671552,2020-05-08 10:24:14+00:00,"➡️➡️❗️❗️#Corona-#Lockerungen, Grenzen auf – #Flüchtlingswelle kann beginnen – erleben wir bald unser Blaues Wunder! @HolgerEwald1 @artep21 - http://realerirrsinn.de/corona-lockerungen-grenzen-auf-fluechtlingswelle-kann-beginnen-erleben-wir-bald-unser-blaues-wunder",1.0
1260517649190133760,2020-05-13 10:30:01+00:00,"@AthenaFreedom20 Asylum seekers do not damage ""societal cohesion"", they enhance society. That is not the point though. The UK has moral and international obligations to shelter #refugees .
Most of the work I have done for #AsylumSeekers has been unpaid or underpaid. 
Do I detect some racism here?",0.0
1233758611328901121,2020-02-29 14:19:09+00:00,"A fabulous day of networking, sharing and learning at our conference in #Glasgow today! We are incredibly inspired by churches' work with #refugees and #asylumseekers in this city! #RefugeesWelcome",0.0
1178013495222263808,2019-09-28 18:27:58+00:00,30 Jahre #Flüchtlingswelle. https://twitter.com/tagesschau/status/1177971799247720456,3.0
1246716972555022336,2020-04-05 08:31:03+00:00,"Es fällt leicht, mit Wohltätigkeit zu glänzen, wenn man daran verdient und die Folgen nicht ausbaden muss.
#Asylkrise 

https://www.unzensuriert.at/content/96939-asyl-projekte-auch-die-caritas-kassierte-kraeftig-sogar-die-eu-zahlte",1.0
1234498175345528833,2020-03-02 15:17:55+00:00,"What’s happening to refugees in Greece and Idlib is absolutely heartbreaking 💔💔!! 

We are witnessing dehumanising of millions of men, women and children ! 

#refugee #Refugees #Idlib",0.0
1231993795006386177,2020-02-24 17:26:24+00:00,"Wenn die Bevölkerung sich ungerecht behandelt fühlt z.B bei der #Asylkrise oder #Dieselaffäre, dann muss diese das Bewusstsein dafür bekommen, dass sie es selbst ist, die den #Rechtsstaat trägt und die Richtung der #Politik bestimmt!#Demokratie",1.0
1211034825102176257,2019-12-28 21:22:56+00:00,"On the #7th night of #Chanukkah, I'm thinking of the plight of #refugees from war, tyranny &amp; destitution. #RefugeesWelcome #HumanRights #IncreaseTheLight #TikkunOlam ⁦@CityofSanctuary⁩ ⁦@safepassageuk⁩ ⁦@BHPS2011⁩ @LiberalJudaism",0.0
1209844764549488646,2019-12-25 14:34:04+00:00,#Turkey cannot absorb another 3 million people with any quality of life. The #EU can. When we say #OpenTheBorders we mean *all* the borders it takes. #Idlib #Idlibunderfire The alternative is to find the guts to stop #Assad and #Putin - NOW. https://twitter.com/grannies4equal/status/1209787708064894976,0.0
1225933519752486913,2020-02-08 00:05:02+00:00,#refugees #refugeecrisis 1 author encyclopedia site:Will Islam take over Europe or will #Muslims gradually integrate http://bit.ly/SesVJ7,2.0
1261091011985620993,2020-05-15 00:28:21+00:00,"@ebonyplusirony @ulfposh @makko73 @welt Da frag ich gerne mit @welt. Wollt ihr noch länger diesen Rassisten @_donalphonso  bei euch Kolumnen schreiben lassen? Wenn ja, dann seid ihr wohl auch ein rassistisches Blatt, welches in den Müllcontainer gehört!


#Rassismus #WeStandTogether #RefugeesWelcome",0.0
1264471803935756289,2020-05-24 08:22:25+00:00,"#Euro-gruppen-Chef Mário #Gomes, Mitglied der Parlamentariergruppe des Partido Socialista (PS) im portugiesischen Parlament, hat den deutsch-französischen Vorschlag für einen 500 Mrd. Euro europäischen #Wiederaufbaufonds als Fortschritt auf dem Weg zu einer #Fiskalunion gelobt. https://twitter.com/faznet/status/1264453832026787840",0.0
1245708420789014528,2020-04-02 13:43:26+00:00,"@starkwatzinger von der @fdp mit einem Artikel gegen #Eurobonds. Leider hat sie den Unterschied zwischen diesen und #Coronabonds nicht verstanden. Es geht nicht um die Einführung einer #Transferunion sondern um gemeinsame Hilfen beschränkt auf die #Krise.

https://focus.de/11841540",0.0
1243959283785572352,2020-03-28 17:52:59+00:00,@rkainers @jo_m_steiner @BirgitBeijing @BarbaraRuhsmann Was wir brauchen sind freie Kapazitäten an Intensivbetten &amp; Einsatzkräften um den Menschen in Österreich &amp; Nachbarländern wie #Italien zu helfen! Das gebietet die #Solidarität! Man überlebt auch 2 Monate ohne die Bundesgärten! #EUSolidarity #coronavirus,0.0
1214493692452646913,2020-01-07 10:27:15+00:00,"@Kaeri91622010 @moeller_laboe Was die #Flüchtlingswelle nicht packt,soll jetzt der Virus richten!
Was? Unsere Vernichtung!. 
Mir komm es langsam so vor als ob uns eine Selbstzerstörungssekte regiert. 
Gegner werden systematisch in den #Medien u.auf der Straße bekämpft. Ich will das ""Made in Germany"" zurück!",1.0
1261996371030278145,2020-05-17 12:25:56+00:00,@MelisaHalpin @RBoydBarrett @rtetwip @pb4p Good for it seems to me to be discriminatory towards over 66’s . And #asylumseekers who are working.  #taxpayers. Whose going to take this up I wonder.,3.0
