id,date,text,label
1257026954638888966,2020-05-03 19:19:15+00:00,"04th of May! 
Time to get out and do success!
By stefanklueter.photographer


#quarantinelife #actorslife #spreadcourage #motivation #wirschaffendas #schauspielerportrait #suitstyle #inspiration @ Berlin, Germany https://www.instagram.com/p/B_vLiISIUDu/?igshid=13ogzfxg6q5v3",3.0
1219950298048925697,2020-01-22 11:49:51+00:00,"#Breaking| #Lebanon should restructure #Eurobonds, including issue due in March, and seek #IMF funding - ex-labor minister",3.0
1182245971750789120,2019-10-10 10:46:19+00:00,"Hat die @tagesschau auch eine Eilmeldung gebracht als #Mia in #Kandel von diesem afghanischen #Flüchtling, der bei seinem Alter gelogen hat, kaltblütig ermordet wurde ? Keine Schlagzeile für Betrüger &amp; Täter! #Masseneinwanderung stoppen. #Mediennotstand https://twitter.com/tagesschau/status/1182238824505720832",1.0
1214573690572201984,2020-01-07 15:45:08+00:00,"@cducsubt @spdbt #Bundesregierung diese Menschen werden auch bei uns vor der Tür stehen.
Dagegen war die #Flüchtlingskrise von 2015 eine nette Gartenparty.
Stellt euch also auf gigantische Migrationswellen ein oder #ActNow! https://twitter.com/MuellerTadzio/status/1214571543679979520",1.0
1197907914842882048,2019-11-22 16:01:17+00:00,"Understanding the lack of corporate investment in Europe: Sebnem Kalemli-Özcan discusses how, ten years after the #EuroCrisis, the deleveraging process still affects #CorporateInvestment &amp;, ultimately, #productivity &amp; #growth: http://ow.ly/rGnX50xi7HC
@skalemliozcan @bsosumd @UBS",3.0
1235467462449094656,2020-03-05 07:29:31+00:00,"""Abwehr einer #Flüchtlingskrise"" - Wie nennt man jemand, der Menschen als Krise begreift und meint sie abwehren zu müssen? Ist #Seehofer eben doch ein alter #NaziOpa?


https://www.augsburger-allgemeine.de/politik/SPD-lobt-Seehofers-Vorgehen-zur-Abwehr-neuer-Fluechtlingskrise-id56967341.html",0.0
1220147499169722368,2020-01-23 00:53:27+00:00,"There Should Be No Hierarchy of Rights for Displaced Children 


#EuropeanUnion #France #Greece #HumanRights #Italy #Migration #OpenDemocracy #Racism #RefugeeCrisis #Refugees #RefugeesWelcome


https://redrevolution.co.uk/2020/01/22/there-should-be-no-hierarchy-of-rights-for-displaced-children/",0.0
1232241266680848384,2020-02-25 09:49:46+00:00,"""In 2010 that welcome improvement began to slow dramatically. By 2017 it had ground to a halt in England...Other European countries continue to get healthier. We are not.""
#Marmot2020 #Health #Inequality #Austerity
https://www.health.org.uk/news-and-comment/blogs/there-can-be-no-more-important-task-than-to-reduce-health-inequalities",3.0
1253307274342383622,2020-04-23 12:58:34+00:00,"#Italien hat aufgrund der #Corona-Krise per Verordnung entschieden, dass es nicht mehr als ""sicherer Ort"" für #Seenotrettung gilt. In dem Beitrag argumentiert eine italienischen Juristin überzeugend, dass diese VO gegen ital und intern Recht verstößt

https://www.ejiltalk.org/covid-19-italy-is-not-a-place-of-safety-anymore-is-the-decision-to-close-italian-ports-compliant-with-human-rights-obligations/",0.0
1217489284149731335,2020-01-15 16:50:39+00:00,"@AnnaGallinaHH @AMjetztGRUENE @GRUENE_Hamburg @Die_Gruenen @_Seebruecke_ Na, dann hoffen wir, dass es endlich konkret wird. #diezeitistjetzt, gerade für die Menschen in den Lagern. Auf den Bund warten reicht nicht - #Hamburg kann und muss handeln! #wirhabenplatz
#seebrücke #refugeeswelcome #sicherehäfen",0.0
1197158116971950080,2019-11-20 14:21:51+00:00,".@Refugees reminding UN Member States at the 30th Anniversary of the Convention on the Rights of the Child that the #CRC applies to ALL #children EVERYWHERE irrespective of if they are #Refugees #AsylumSeekers, #InternallyDisplaced or a certain ethnicity, nationality or faith",0.0
1242746469775441920,2020-03-25 09:33:42+00:00,"These: Ohne #Eurobonds wird diese Krise nicht zu überwinden sein, i.e. wird eine neue Euro-Staatsschuldenkrise passieren. Die EU hat wertvolle Zeit verloren, jetzt haben wir keine Zeit mehr zu verlieren:


https://www.sueddeutsche.de/wirtschaft/kommentar-gar-nicht-gespenstisch-1.4855572


#Coronakrise #CoronaVirusDE #CoronaPandemie",3.0
1183467133545656320,2019-10-13 19:38:47+00:00,"@EPisstaker I am curious to how she will stop #free #movement on the island of #ireland without hard #borders etc
Her #refugee #parents must be so #proud!!!",1.0
1214857474479738880,2020-01-08 10:32:47+00:00,"#Seenotrettung tötet.! #Schlepper
No Way..... 6 Tote pro Jahr, danach EINER...! Google selbst, bin keine Sekretärin.",0.0
1193113437506822144,2019-11-09 10:29:45+00:00,"@JolyonMaugham @Nigel_Farage I have been saying this about Nicola 'Queen of Scots' and various eu leaders such as Verhofstadt, Juncker, Tusk and even some UK Quisling Conspirators.

#ExitEU #BritishIndependence

#LoveEurope and #Leaveeu #Backwater",1.0
1229726314829144066,2020-02-18 11:16:15+00:00,The librarian of Moria – and other tales of hope from the notorious refugee camp  https://www.theguardian.com/world/2020/feb/18/librarian-moria-tales-hope-refugee-camp #Lesbos #Moria #RefugeeCrisis #HumanRights #AsylumSeekers #OpenTheIslands,0.0
1182900562385408000,2019-10-12 06:07:25+00:00,"""Die #Massenmigration ist gewollt!"" - #AfD-Bürgerdialog

Sehr interessanter Vortrag, der politische Hintergründe zur #Migrationskrise im zeitlichen Ablauf erläutert. Besonders interessant: Ab min. 12.20 h eine Rede von Sarkozy im Jahr 2008.

https://youtu.be/or1qFijge7I",1.0
1207745766548221952,2019-12-19 19:33:24+00:00,"Urgent message to the world. The #WhiteHelmets leader at the #MaaratalNuman sector reports about the humanitarian catastrophe that threatens the lives of more than 180,000 people in #Idlib, northern #Syria.
#Outrage4Idlib
#IdlibUnderFire 
#OPENTHEBORDERS

https://twitter.com/i/status/1207673672602918914",0.0
1201574309417963520,2019-12-02 18:50:14+00:00,🔞 || 🔥 It's Monday ;) Let's Rock ^^ 🔥 #OldButGold #WirSchaffenDas 🔥🔥 https://twitch.tv/delixlps,3.0
1221065799726706694,2020-01-25 13:42:27+00:00,@AsmaraPalace @DahlaKib #Education is a human right and #Eritrea provides free education to all...education key to meeting the #GlobalGoals   #SDG4 #EducationForAll #LeaveNoOneBehind,0.0
1246782646585262080,2020-04-05 12:52:01+00:00,#SyriaTalks #RefugeeCrisis #Putin 1 author encyclopedia site:#Ummah-state to #Dictatorship http://bit.ly/1awQp8C#,3.0
1213484028675969024,2020-01-04 15:35:12+00:00,"@EduCannotWait @FinancialTimes @YasmineSherif1 @NRC_Egeland @ODIdev @RefugeesIntl @Refugees @FilippoGrandi @UNHCRUSA @UNOCHA @UNCERF @OfficeGSBrown @UNHCR_Education @RefugeesMedia @GlobalEdCluster @AminaJMohammed @GisellaLomax @UNHCRUK @UNHCRCanada @UNHCR_NE @UNHCRinSYRIA @ACNURamericas @UNHCR_Cent_Asia @GPforEducation Thanks to any efforts to #StandWithRefugees

 We have great potential to contribute in building any society we will be resettled into

 We are #StandWithIraqiRefugees in #Turkey stucked here for years without any hope, no one responded to our apeals
 Please help processing our",0.0
1189859631562153985,2019-10-31 11:00:17+00:00,Auch die #SPD hat kein Problem mit der Erosion des Rechtsstaates gegenüber #Geflüchteten. Die sog #GroKo scheint jedenfalls nicht am #Asylrecht zu zerbrechen...  https://www.deutschlandfunk.de/asylverfahren-spd-offen-fuer-asylpruefungen-bereits-an-eu.1939.de.html?drn:news_id=1064526,0.0
1216916582007549952,2020-01-14 02:54:57+00:00,"It's not too late to pick up a cozy sweatshirt from our @Bonfire shop!


Wear this #RefugeesWelcome sweatshirt as a gesture of solidarity.


Best of all, each purchase provides critical aid for refugee families.


https://www.bonfire.com/ctf-refugees-welcome/


#WearBonfire
#CarryTheFuture",0.0
1192012133275488257,2019-11-06 09:33:33+00:00,#opentheborders Africans should be able to travel throughout Africa with their ID,0.0
1262774963095973889,2020-05-19 15:59:47+00:00,"Reue? 
Nix Reue!
Nur Allah kann über ihn richten...
#RefugeesNotWelcome #Fluechtlinge
https://mobil.krone.at/2155562",1.0
1168300347854610432,2019-09-01 23:11:23+00:00,"@UlrikeDesi @BlauerEisvogel @PeterDroegemeie In ganz #Europa haben wir ein Problem mit einer zunehmenden Verarmung im Bereich ehemaliger Arbeiterschaft bzw. #Mittelschicht. 
Stichwort #Austerität. 
Nicht mal #Deutschland steht mit über 6,5 Mio #SGBII -Betroffenen gut da",0.0
1196521928711913472,2019-11-18 20:13:52+00:00,The @UN Independent Expert on Sexual Orientation and Gender Identity supports LGBTI people who face increased discrimination and violence. Thank you @UNhumanrights for reaffirming this vital position standing with LGBTI people everywhere. #LeaveNoOneBehind #IESOGI #GlobalCitizen,0.0
1252537716576788480,2020-04-21 10:00:37+00:00,"The SBCF supports victims of conflict, like Hamzah who was caught in crossfire during a gun battle between the Syrian Government forces and ISIS in 2012 Find out more about our work by visiting http://www.thesbcfoundation.org #Refugees #HumanitarianAid #RefugeeCrisis #Conflict",0.0
1193094123357638656,2019-11-09 09:13:00+00:00,#missioTruck | Ausstellung „Menschen auf der #Flucht“: Mit den Augen des #Flüchtling-s ➡️ https://www.kiz-online.de/mit-den-augen-des-fl%C3%BCchtlings #Kirchenzeitung #Hildesheim #VW #Volkswagen #Wolfsburg #Azubi @VWGroup_DE @volkswagen_de,0.0
1170405097941196800,2019-09-07 18:34:55+00:00,"The #EUCivPro French firefighting team has arrived in Bolivia, ready to help the national teams fight the #Boliviafires. #EUSolidarity",0.0
1184955586888290304,2019-10-17 22:13:21+00:00,"@LSenbet: What kind of precautionary measures #Ethiopia need to take on #eurobonds even if the issue differ from country to country ? 
CC @mihretum @EyobTolina @GirumTweets @DonaldKaberuka @LopesInsights @BelachewM @MelakuD @DGNegatu https://twitter.com/FTMidEastAfrica/status/1184665974072578048",3.0
1179062458977267713,2019-10-01 15:56:10+00:00,"@Reuters thats only a feeling of the people , everything is saver then ever before the gov told us in germany #Refugees #Rapefugees #RefugeesNotWelcome",1.0
1237132313382838272,2020-03-09 21:45:02+00:00,"Diesen braunen Dreck bekämpfen kann man nur, indem man der Menschlickkeit uneingeschränkt Vorrang einräumt: #GrenzenAuf #WirHabenPlatz #Seebrücke #RefugeesWelcome #NoAfD https://twitter.com/andreaspetzold/status/1237088491915411457",0.0
1234939321305772032,2020-03-03 20:30:52+00:00,"""Hochqualifizierte Fachkräfte"" - ÖR

#NieWieder2015 #WirHabenPlatz",2.0
1182274538693971969,2019-10-10 12:39:50+00:00,"Dublin Regulation is questioned by many people considered unfair in many aspects

Unfair for migrants who cannot choose the country in which seek asylum, unfair for southern countries which must manage alone the large majority of asylum seekers

#dublinregulation #rightofasylum",0.0
1177190658278350848,2019-09-26 11:58:18+00:00,"media.
Anyway, who reads this post which is responsible for my case. I must tell you FUCK YOU ASSHOLE 🖕🏾
⠀
#LAGeSo #Jobcenter #Bezirksamt #Berlin #Germany #Refugees #RefugeesWelcome",1.0
1236646851933339648,2020-03-08 13:35:59+00:00,"Because it still seems to be difficult for globalists to think clearly.

Here is a little help: a group charging the border with weapons, is called The Enemy.

You’re welcome.

#IStandWithGrecee 
#Remigration
#StopGlobalism
#CloseBorders",1.0
1234903050411823104,2020-03-03 18:06:45+00:00,"Greek troops &amp; riot police are on high alert along the land border between #Greece &amp; #Turkey, the main flashpoint in an escalating row between the European Union &amp; Ankara over how to deal with a new wave of #refugees &amp; #migrants https://www.aljazeera.com/news/2020/03/greece-high-alert-turkey-border-200303104752845.html #RefugeeCrisis #HumanRights",2.0
1179465306110083072,2019-10-02 18:36:57+00:00,"Folge der #Eurokrise seit 2010: 
#Armut #Hunger #Obdachlosigkeit in nie gekanntem Ausmaß sowie Explosion der #sozialenUngleichheit... Aktienkurse, #Immobilien + Anleihen sorgen dafür, daß eine kleine Gruppe von Menschen immer wohlhabender wird. 
https://youtube.com/watch?v=pGKCx9eJ0ZQ",0.0
1214860755792736258,2020-01-08 10:45:49+00:00,"Folge der #Eurokrise seit 2010: #Armut, Hunger #Obdachlosigkeit in nie gekanntem Ausmaß sowie Explosion der #sozialenUngleichheit... Aktienkurse, Immobilien + Anleihen sorgen dafür, daß eine kleine Gruppe von Menschen immer wohlhabender wird. https://youtube.com/watch?v=pGKCx9eJ0ZQ",0.0
1201537642430685198,2019-12-02 16:24:32+00:00,"""#Uzbekistan to make it mandatory for foreign brokers to have a local presence/partnerships to arrange #Eurobonds for Uzbek issuers. It aimed at curbing the practice of suitcase banking in the former #Soviet republic"". Reasonable, @sam_bhutia do you agree?
https://www.reuters.com/article/us-uzbekistan-bonds-regulations-exclusiv/exclusive-uzbekistan-plans-regulations-against-suitcase-banking-idUSKBN1Y61I1",3.0
1233819258263658502,2020-02-29 18:20:09+00:00,"I have an idea , if refugees/immigrants want to come to Europe, they should agree to be neutered. Because they breed like rabbits in wherever they go #neutertherefugees #RefugeesnotWelcome #EuropeanUnion #refugees",1.0
1256511167251599360,2020-05-02 09:09:41+00:00,"The #EU Returns Directive stipulates that detainees must be released if “a reasonable prospect of removal no longer exists. 


@EJPD_DFJP_DFGP #migration #asylumseekers #asylum #Schweiz #EU #Spain #Switzerland


https://www.euronews.com/2020/04/29/countries-suspending-immigration-detention-due-to-coronavirus-let-s-keep-it-that-way-view https://twitter.com/EiriOhtani/status/1255536994614153222",0.0
1193190023866331137,2019-11-09 15:34:04+00:00,"It mostly gets a bad press and plays even worse cricket at times, but Pakistan's ability to absorb #refugees is remarkable. Unsung, but remarkable. 


#RefugeesWelcome #Pakistan #mahirakhan https://twitter.com/Refugees/status/1192045211565744130",0.0
1233868691726532611,2020-02-29 21:36:34+00:00,"Countries of south-eastern europe, do not let the migrants in your country. We will not take them this time. Good luck!


#Greece #Macedonia #Serbia #Bosnia #Croatia #Hungary #Slovenia #Migration #HumanRightsRefugee #NeverAgain2015 #Turkey #Syria #refugee #RefugeesWelcome https://twitter.com/DerSteirische/status/1233868109045518337",1.0
1237116603260698625,2020-03-09 20:42:37+00:00,"Also heute ist #hartaberfair aber eine krasse Pro-Flüchtlings Sendung!

Aber die Zeiten werden sich ändern...Und dann wird endlich wieder richtige Politik für Deutschland gemacht!

#NoAsyl #CloseBorder #AfD",1.0
1175533884940967937,2019-09-21 22:14:53+00:00,"Ansturm an bayrischer #Grenze:
„Die #Migrationskrise ist nicht vorbei, sie spielt sich nur mehr im Stillen ab. In Oberösterreich häufen sich illegale Grenzübertritte.“
Meisten #Migranten waren afghanische, nigerianische, türkische, serbische, syrische.
https://www.krone.at/2000034?fbclid=IwAR1kXPH7FsydgOsBXCCimwmgo0Ug791cQLz0SQTtoe7L7zQguX9wY8tbUHg",2.0
1251102392260714503,2020-04-17 10:57:09+00:00,"@ABaerbock Garantiert werden muss hier die Wehrhaftigkeit Europas.

Die Schlepper Gehilfen wußten was Phase ist und ziehen nun wieder ihre übliche Erpresser Tour durch.
Die gehören wegen Nötigung vor Gericht, zur Kostenübernahme verdonnert und der Kahn still gelegt.
#Festungeuropa
#noasyl",1.0
1227442996607668224,2020-02-12 04:03:09+00:00,"Malaysia’s International Investment Position recorded a higher net liabilities of RM47.3 billion as at end of Q4 2019. 

#StatsMalaysia
#MyStatsDay
#BetterDataBetterLives
#LeaveNoOneBehind
#SDG
#MyCensus2020
#MenghitungMalaysia
#DataAndaMasaDepanKita
#PastikanAndaDibanci",3.0
1236740896869277700,2020-03-08 19:49:42+00:00,"#Solidarity with @ohflesvos!
 
#Greece #refugees #RefugeesWelcome #NoNazis #opentheborders #Lesvos #Evros https://twitter.com/panayiotab/status/1236739980061544449",0.0
1237245746128343040,2020-03-10 05:15:47+00:00,"Komisch, dass so viele ""#Flüchtlinge"" nach 🇩🇪 wollen, obwohl man aufgrund der Berichterstattung in den ÖR meinen könnte, dass das 4. Reich kurz bevor steht. 🤔
Man kann nur auf die Nachbarn hoffen... Sonst kommen sie halt mit dem ✈️ #Drehhofer 

#IStandWithGreece #Einheitspartei",1.0
1237328630113501185,2020-03-10 10:45:08+00:00,"#Flüchtlingskrise - so kann man einen Akt der Aggression gegen einen souveränen Staat natürlich auch nennen.


#Griechenland #Laschet #Syrien https://twitter.com/ArminLaschet/status/1237324525806723072",2.0
1197127224689876992,2019-11-20 12:19:06+00:00,"“In dark days, I think of refugees who have risked their lives to find safety, and of the difficulties they overcame. And that makes me truly feel alive.” @PatinkinMandy met inspiring refugees rebuilding their lives in Jordan. #StandWithRefugees 

http://bit.ly/2KyHA7O",0.0
1209000572248035328,2019-12-23 06:39:33+00:00,"@UNHCR_Arabic Thanks to any efforts to #StandWithRefugees

We have great potential to contribute in building any society we will be resettled into

We are #StandWithIraqiRefugees in #Turkey stucked here for years without any hope, no one responded to our apeals
Please help processing our files",0.0
1254390848336343042,2020-04-26 12:44:18+00:00,@faznet In 2015 wurde der #Widerstand gegen mehr #Überwachung mit der #Flüchtlingswelle gebrochen. 2020 will man das #Coronavirus zur totalen und permanenten Überwachung nutzen.,2.0
1182227297287454721,2019-10-10 09:32:07+00:00,"@coupattemptturk @FuratNews So, #OPENTHEBORDERS and let civilians pass.

What I am targeting, it is that people that flee to Turkey, are being arrested, tortured and sent back to #Syria. They are not being given a glass of water. Sometimes they are killed.

The pictures above show a one sided view.",0.0
1175456817410973696,2019-09-21 17:08:38+00:00,"“No one leaves home unless home is the mouth of a shark."" This is why #refugees flee 👆
.
#WithRefugees #RefugeesWelcome #WelcomeRefugees #RightofAsylum #RighttoShelter #RighttoLife #HumanRights #Refugiados #Refugiadas #ConLosRefugiados #RefugiadosBienvenidos #DerechosHumanos",0.0
1209069767400869889,2019-12-23 11:14:30+00:00,"So eine PR Aktion gabs doch schon mal.
Wirt hilft Schwangerer obwohl er ausgebucht ist.
2000 Jahre später wird das immernoch gefeiert.


#Habeck
#menschlichkeit
#refugeeswelcome


https://www.bild.de/politik/inland/politik-inland/heftige-kritik-nach-habeck-vorstoss-pr-aktion-kurz-vor-weihnachten-hilft-nicht-66888346.bild.html",2.0
1265402778828058630,2020-05-26 22:01:47+00:00,"@katarinabarley @harryclarkhci @cducsubt Hirntote! Mit Dumpinglöhnen die anderen EU Staaten runter konkurrieren, dann aber eine #Transferunion fahren. Was glauben die asozialen Hohlbirnen eigentlich, mit wem sie es zu tun haben?!",1.0
1188841807737774083,2019-10-28 15:35:49+00:00,"This looks like a beautiful piece of work. Go vote! And well done to all involved.


#eyesopen #refugeeswelcome https://twitter.com/mediaco_op/status/1188774683782602752",0.0
1236616165151125510,2020-03-08 11:34:03+00:00,"@ulrikeguerot Vor allem wünscht sich d Mehrheit ein #Europa, in welchem nicht d von #EU hofierten + eingeladenen globalisierten Großkapitalisten d Menschen ungestraft berauben + EU deshalb #Austerität verordnet. Solange du #Kapitalismus nicht kritisierst -&gt; unglaubwürdig!",0.0
1245001093735747586,2020-03-31 14:52:46+00:00,Solidarität heißt auch Leben retten! Mehr Solidarität mit Gefüchteten wagen... #Seenotrettung #seebruecke,0.0
1259148930400620545,2020-05-09 15:51:13+00:00,May 9 is Europe Day - a day to celebrate our beautiful and varied continent. @EUErasmusPlus @eTwinningEurope @Eurodesk @T_Kurtbeyoglu @seyfullah0966 @yapiciserafetin @AydinMemArge @SokeIlce @ulusalajans #EUSolidarity #StrongerTogether 🇹🇷,0.0
1246824872564731904,2020-04-05 15:39:49+00:00,"@Iasonas_Apost An asylum seeker just killed many innocent Europeans in France. 

Just for one day in your life care a tiny bit about Europeans that are SUFFERING sacrificed on the altar of leftist #openborders &amp; forced diversity...

#EUrope4Europeans #FortressEurope now #remigration",1.0
1187337800091426817,2019-10-24 11:59:25+00:00,"Executive Summary “We have a broken heart here. We feel insecure. No one wants to help us.” – “Aisha,” trans refugee #woman from #Somalia. Up to 150,000 #refugees and #asylumseekers reside in the urban centers of #Nairobi and Mombasa, #Kenya https://twitter.com/nyamoriv/status/1187310914728534017",0.0
1196560178046484480,2019-11-18 22:45:52+00:00,"ISIS leader who beheaded Imam and had dozens of people killed was now imprisoned as a #refugee residing in #Greece, he traveled with false IDs to Hungary, 
which politicians said again that the borders are safe and well guarded ...
https://www.independent.co.uk/news/world/europe/isis-leader-syria-trial-murder-beheading-imam-hungary-hassan-turkey-a9201446.html",1.0
1226983827681226753,2020-02-10 21:38:35+00:00,#RWConference2020 @RefugeeWeek @CounterArts @refugeecouncil Thank you very much for the excellent job you did in organising the conference #refugee,0.0
1178001433796460544,2019-09-28 17:40:02+00:00,#refugees #refugeecrisis 1 author encyclopedia site:Will Islam take over Europe or will #Muslims gradually integrate http://bit.ly/SesVJ7,2.0
1192402955594555392,2019-11-07 11:26:33+00:00,"Die deutschen Einlagensicherungsfonds sollen in einer gesamteuropäischen #Einlagensicherung aufgehen. Diese könnte für die Spargelder maroder ausländischer Banken garantieren. 
#EU #Bankenunion #Transferunion 
 #Merkel #Scholz #Groko @cducsubt @spdbt",3.0
1263415297115131904,2020-05-21 10:24:14+00:00,"I wrote about the importance of the Macron-Merkel proposal in the @FT today. The next key event is May 27, when the European Commission is supposed to present the formal proposal for the Recovery Fund. Watch out!

#fiscalunion #FutureOfTheEuro $EURUSD

https://www.ft.com/content/cd0fc1ed-b971-4159-a63c-5c3cf8470aaf",3.0
1264371748004233218,2020-05-24 01:44:50+00:00,@jtparker72 @AnneSmi11095856 @SeekerQanon @AnnastaciaMP And the scientific facts from a health perspective state there is no medical or health reason why borders are still shut. Its a political game only. F'ing up peoples lives and the economy. #opentheborders,0.0
1169626314493612039,2019-09-05 15:00:18+00:00,"@drumheadberlin @BILD Die ungarische Antwort auf die @ZDF TV-Politsoap über die #Asylkrise und #Merkel. Bitte verbreiten.

https://twitter.com/AF_Will/status/1169609169965596675?s=20",2.0
1244547364901158912,2020-03-30 08:49:49+00:00,"Marc would be bloody shocked to discover how actual refugees and prisoners are treated in this country.


We don’t put refugees up in five star hotels mate, we torture them until they give up and take their own lives to escape us.


#manus #naru #refugeecrisis https://twitter.com/AmandaPerram/status/1244202751246000128",1.0
1230931255593766915,2020-02-21 19:04:15+00:00,"@olgagerovasili @alterglobal @LesvosNet @lesvos_chamber @stonisigr @changemakerslab Let's use the ""#refugeecrisis"" as an opportunity!
An opportunity to raise better #awareness, to celebrate how the people of #Lesvos, &amp; of Greece, have shown #solidarity for 5 years to those less fortunate!
That have shown that #humanity lives on the #AegeanIslands!


#ΣΥΡΙΖΑ",0.0
1173002402800308224,2019-09-14 22:35:40+00:00,"#Italien #EU #EZB #Finanzen #LtwTh19 #Euro #Transferunion #Schuldenunion #Banken 

Der Preis, den die neue Regierung aus PD und 5Sterne aus #Brüssel für die schnelle Einigung zu einer eher ungeliebten Koalition erhalten hat.

#Merkel-#Telefonat

https://www.welt.de/wirtschaft/article200302704/Ecofin-Euro-Regeln-sollen-einfacher-werden.html",3.0
1245664784307150848,2020-04-02 10:50:02+00:00,"@tagesschau Wir brauchen endlich eine #Fiskalunion, sonst läuft sich die EU irgendwann tot.",0.0
1243258922347180043,2020-03-26 19:30:00+00:00,#Refugees to the rescue? Germany taps #migrant medics to battle #COVID19 https://reut.rs/2xnFm7o Another great reason for states to respect laws protecting refugees &amp;  #asylumseekers rights via @P4HR https://bit.ly/39kQUFN,0.0
1209923577149046784,2019-12-25 19:47:14+00:00,"In Christmas Day Message, Pope Francis Shines Light On Migrant Suffering https://www.npr.org/2019/12/25/791300471/in-christmas-day-message-pope-francis-shines-light-on-migrant-suffering?utm_campaign=storyshare&utm_source=twitter.com&utm_medium=social #RefugeesWelcome",0.0
