id,date,text,label
1263901766359359488,2020-05-22 18:37:17+00:00,"#healthinequalities in England are worsening during #COVID19. 


In our @DOTW_UK Rapid Needs Assessment, read how #asylumseekers #sexworkers #peh #irregularmigrants #gypsyromatraveller &amp; others are being further excluded during the pandemic and what must urgently be done about it. https://twitter.com/DOTW_UK/status/1263811556959309825",0.0
1260326094101778437,2020-05-12 21:48:51+00:00,"nb,


An Iranian Professor spoke of being insulted if one says Middle East.


In view of this, I question his analysis and present this as a place for EUROEAST to place 
check place prices
#refugeeCrisis donations to rva4peace (rva4peace@gmail.com) paypal, my pick for tonight.",3.0
1194581252294270976,2019-11-13 11:42:19+00:00,"#Eurobonds lassen sich prima mit der Finanzierung öffentlicher Nettoinvestitionen verbinden... (die so aus den Schuldenregeln ausgenommen werden...)


Mit 1,25% des BIP pro Jahr kann 🇩🇪 ein Programm von 450 Mrd € / 10J finanzieren - mit der aktuellen Schuldenbremse... 😄😄😄🥳💪",3.0
1244277440224071682,2020-03-29 14:57:13+00:00,"@_Seebruecke_ @BMI_Bund gerade eine PN an @BMI_Bund geschickt, Inhalt: Online zur Demo
#LeaveNoOneBehind
#grenzenauf
#grenzentoeten
#RefugeesWelcome
#WirHabenPlatz
#NoBorders
#Moria
#Lesbos
#SaveThemAll",0.0
1203399109840953347,2019-12-07 19:41:20+00:00,"We had a lovely afternoon at the @GrIPInclusion #greenwichsanctuaryproject party for #refugee families today, with the most delicious food &amp; lots of friends. #RefugeesWelcome",0.0
1186704105886105600,2019-10-22 18:01:21+00:00,"Heute bei der LATELY SHOW:
Die Zerstörung der AfD 


https://www.youtube.com/watch?v=dNFF6RB_Icw


#lsfs #latelyshow #comedy #nachrichten #berlin #politik #satire #afd #zerstörung #höcke #gauland #weidel #lucke #rezo #amthor #Flüchtlingskrise #seehofer #csu #cdu #merkel",3.0
1263481351346499588,2020-05-21 14:46:43+00:00,@reitschuster @Petra507838451 Alle in Haft nehmen und dann wieder Reintregieren in Ihre Heimat... #NOASYL #NOGASTRECHT,1.0
1191991923491385351,2019-11-06 08:13:15+00:00,"We grabbed hands, he, a muslim, and I, a christian, in a hospital room outside of Paris. And in silence, we prayed, for this and that, but mostly for God's help and grace. #asylumseeker #refugeeswelcome",0.0
1247628964526465026,2020-04-07 20:54:59+00:00,"Schönes Interview mit @cedric_durand: ""Die Herausforderung dieser Krise besteht nicht darin die Wirtschaft zu retten, sondern ihre Transformation zu planen"" #Eurokrise https://twitter.com/cedric_durand/status/1246106013914337283",2.0
1179062458977267713,2019-10-01 15:56:10+00:00,"@Reuters thats only a feeling of the people , everything is saver then ever before the gov told us in germany #Refugees #Rapefugees #RefugeesNotWelcome",1.0
1224372783192465409,2020-02-03 16:43:13+00:00,Interesting piece that mentions #fiscalunion. It could be the symetric side of the #socialagenda on #minimumwage. One way to get all sides on track? https://twitter.com/stefanauer_hku/status/1224288692031782912,2.0
1189280697644732417,2019-10-29 20:39:48+00:00,@CaoimheButterly speaking @UnitedARacism protest outside @FineGael HQ this evening. I can't understand how anyone could vote against saving lives. Shame on FG MEPs for siding with far right. Clearly we can't afford to be complacent about this creeping racism. #RefugeesWelcome,0.0
1262437171509764097,2020-05-18 17:37:31+00:00,"#Rechtsradikale im Osten der Republik sind ein Problem, aber nicht nur da. Geht gar nicht... Bis zu 20 Jugendliche in #Brandenburg greifen #Flüchtlinge an https://www.tagesspiegel.de/berlin/polizei-justiz/rassistische-attacke-in-guben-bis-zu-20-jugendliche-in-brandenburg-greifen-fluechtlinge-an/25840676.html",0.0
1217101821673644034,2020-01-14 15:11:01+00:00,"Belarusian #Finance Ministry considering floating $1-1.2bn worth of #eurobonds in Q1 2020
https://eng.belta.by/economics/view/belarusian-finance-ministry-considering-floating-1-12bn-worth-of-eurobonds-in-q1-2020-127266-2020/
#Belarus #economy @FinancialTimes @FinancialXpress @TheEconomist @EconomicTimes",3.0
1185199427604099072,2019-10-18 14:22:18+00:00,"Wenn wir uns nach dem Austritt der Briten wegen fehlender Sperrminorität in der EU gar nicht mehr gegen eine #Schuldenunion wehren können, und damit den gleichen Fehler machen wie damals die #USA, klingt die Freude über eine #BrexitDeal fast wie Hohn.",1.0
1253289503088934913,2020-04-23 11:47:57+00:00,"#wir #produzieren #trotzcorona #corona #2020 #leprinxol #schmierstoffe #lubricants #oil #wirschaffendas #stayhealthy #staysafe @ Bremen, Germany https://www.instagram.com/p/B_UnqdJoFSZ/?igshid=ihs9n4c1r53f",3.0
1234075890818199554,2020-03-01 11:19:55+00:00,"Da kommt was auf uns zu...
Grosz über die Flüchtlingskrise 2.0 | 1984 - Das Magazin
@lawyerberlin @Hartes_Geld #Flüchtlingskrise #Flüchtlingswelle @GeraldGrosz #Grosz #Einwanderung #Europa #Islam #Terrorismus #Erdogan #Griechenland #Türkei #İdlip #Syrien 

https://19vierundachtzig.com/2020/03/01/grosz-ueber-die-fluechtlingskrise-2-0/",1.0
1216417904729653248,2020-01-12 17:53:23+00:00,"#RT #followerpower
Bei mir trendet #hass in der #TL 
Wie wäre es, wenn wir stattdessen mal #liebe trenden lassen würden? Kommt, zusammen schaffen wir das auf #Twitter!


#gefühl #pläne #momente #wirschaffendas #herzen #loveislove",3.0
1242012574012575746,2020-03-23 08:57:27+00:00,"""#AsylumSeekers must be moved out of #DirectProvision centres 'without delay' to avoid the rapid spread of the virus among some of the State’s most vulnerable""
https://www.irishtimes.com/news/social-affairs/vulnerable-asylum-seekers-must-be-moved-from-centres-without-delay-1.4209425",0.0
1218126487951495175,2020-01-17 11:02:41+00:00,"📢New #publication!📢 ""Effects of the #RefugeeCrisis on Perceptions of #AsylumSeekers in Recipient Populations"" by our PhD candidate Lise Lund Bjånesøy has been published in the Journal of Refugee Studies!🎉 #publicopinion #immigration #polisci #survey #research",2.0
1227967828797657088,2020-02-13 14:48:39+00:00,"Under far-right PM #Orban, EU member state #Hungary 🇭🇺 introduced a law that makes it a crime to help #asylumseekers. The drop of positive asylum decisions is one of the consequences.
https://www.infomigrants.net/en/post/22755/hungary-only-60-people-granted-protection-in-2019",0.0
1173002402800308224,2019-09-14 22:35:40+00:00,"#Italien #EU #EZB #Finanzen #LtwTh19 #Euro #Transferunion #Schuldenunion #Banken 

Der Preis, den die neue Regierung aus PD und 5Sterne aus #Brüssel für die schnelle Einigung zu einer eher ungeliebten Koalition erhalten hat.

#Merkel-#Telefonat

https://www.welt.de/wirtschaft/article200302704/Ecofin-Euro-Regeln-sollen-einfacher-werden.html",3.0
1251539896055062529,2020-04-18 15:55:38+00:00,"Voices of solidarity with people on the move on the balkans, demanding the legalisation of everyone's existence: 
""No one is safe unless all are protected.""   #LeaveNoOneBehind https://twitter.com/TSolidarnost/status/1251427711588929536",0.0
1196443470996627457,2019-11-18 15:02:06+00:00,⁦@odo_kate⁩ tells us #AsylumSeekers often do not see themselves as candidates for preventive #healthcare - ‘hostile environment’ impacts on #health and #wellbeing #NAPCRG2019,2.0
1223616203387822080,2020-02-01 14:36:51+00:00,#Putin über die wahnsinnige #Flüchtlingspolitik und verrückten Gerichtsurteile in der #EU. #Merkel #Seehofer #Asylkrise #Justiz https://twitter.com/FfFrauki/status/1223596614532640771,1.0
1249607591652741122,2020-04-13 07:57:21+00:00,"@GuntherSchnabl Da wären wir bei der klassischen Frage, soll man wahrscheinlich bereits verlorenem Geld, noch mehr Geld hinterherwerfen, in der Hoffnung, dass es vielleicht doch noch nicht verloren ist. Die Hoffnung ist ein ebenso schlechter Ratgeber, wie die Panik. #Eurobonds #Transferunion",2.0
1244932068381011970,2020-03-31 10:18:29+00:00,"Latest suggestion in the #eurobonds euro-integration agenda would be to entrust the #EU Commission to issue such bonds


This would be a major advance of the EU-federalism, as the EU Commission could then start to issue debt for its own purposes, independently from Member States",3.0
1234469052745240576,2020-03-02 13:22:12+00:00,"New military equipment is arriving at the border, on the greek side. #RefugeeCrisis #Greece_Turkey_Borders @dw_greek @dwnews @dw_greek",2.0
1181608864501948417,2019-10-08 16:34:41+00:00,Look @Retasleeds @lassnleeds @PAFRAS_Leeds @refugeecouncil please promote to your networks! #RefugeesWelcome #refugeecrisis https://twitter.com/LeedsTrinity/status/1181552617459261442,0.0
1251758161087913985,2020-04-19 06:22:56+00:00,@ZDFheute Und ich fordere die Umsiedelung von #SPD und #Grünen ! #RefugeesNOTwelcome #GoHome,1.0
1240298965528006656,2020-03-18 15:28:11+00:00,@DawnWestcott @Paul66153553 EU is as corrupt as The UN! #ExitEU #DissolveUN #CrushGlobalism,1.0
1233823814108229632,2020-02-29 18:38:15+00:00,"Offensichtlich gilt dieser #Flüchtlingspakt nicht mehr. Somit spart die #EU auch Milliarden Euro an #Erdogan ein und kann es für die Versorgung &amp; Unterbringung der #Flüchtlinge anderswo verwenden! 


#Flüchtlingskrise #Griechenland",0.0
1250465221166202882,2020-04-15 16:45:15+00:00,"Ulrike Herrmann im Gespräch: ""Die #Sparpolitik ist ein Irrweg"" https://youtu.be/WPCwyFa9ZQI via @YouTube

#Austerität #Italien #Spanien #Griechenland #Portugal #EU #Coronabonds #Eurobonds #Solidarität #Wirtschaft #Corona #Kreislaufwirtschaft #Geldsystem #Deutschland #Niederlande",3.0
1257805841140527108,2020-05-05 22:54:16+00:00,"They aren't seeking sanctuary in France.


Please donate to support those who find a home here. https://bit.ly/34r4hDt


#RefugeesWelcome https://twitter.com/UK_National/status/1257712296178192386",0.0
1248912842230624256,2020-04-11 09:56:39+00:00,"Deshalb fordern wir die Bundes- und Landesregierung zur sofortigen Aufnahme von Geflüchteten auf! #wirhabenplatz
Mehr dazu kannst du in den Pressemitteilungen der Grüne Jugend Bayern und Seebrücke nachlesen.
#leavenoonebehind
#refugeeswelcome
#keinmenschistillegal #moria
5/5",0.0
1233839690496774149,2020-02-29 19:41:20+00:00,"Das ist also unser Europa - so gehen wir mir Kindern um?!? Einfach „nur“ ein„Kollateralschaden“ der Inhumanität?? Und niemand, der/die sofortige Änderung herbei führen könnte, reagiert🤬🤬🤬
#nichtmeineeu 
#RefugeesWelcome #unkinderrechtskonvention #Menschenrechte https://twitter.com/Stone_SkyNews/status/1233763969510387717",0.0
1264219576633643009,2020-05-23 15:40:09+00:00,"@lijusolid von artikel 16 a absatz 2 des #grundgesetz wollt ihr aber nix wissen! das #asylrecht interessiert euch nur in den passagen, wo es euch passt! #dielinke als gesamte partei findet abschiebungen, auch von asylmissbrauchern und straftätern, grundsätzlich ganz böse! #linksjugend",1.0
1251939321789190144,2020-04-19 18:22:48+00:00,"@GottfriedCurio Jene die glauben, etwas Gutes zu tun, müssen sich eingestehen, dass es diese erwiesene Steigerung der #FLÜCHTLINGE, #ASYLSUCHENDE #MIGRANTEN durch ihr Vorgehen gibt. Es darf nicht darum gehen, was gut aussieht, sondern was funktioniert.Hilfe vor Ort wäre eine gute Perspektive.",2.0
1210230286207930368,2019-12-26 16:05:59+00:00,"Russian-backed Syrian offensive in Idlib kills dozens, displaces tens of thousands - The Washington Post #whatsgoingoninidlib #syrianwar #humanitariancrisis #IDPs #refugeecrisis #problemsthataregettingworse  https://www.washingtonpost.com/world/middle_east/russian-backed-syrian-offensive-kills-dozens-displaces-tens-of-thousands/2019/12/25/3f5ce2f6-235d-11ea-b034-de7dc2b5199b_story.html",3.0
1264886513789272065,2020-05-25 11:50:19+00:00,"@dominikhland @n_roettgen Tja die #Bundesregierung scheint das ähnlich zu sehen wie Sie.
Diese #Transferunion deutschen Steuergeldes Richtung Süden muss sie dann aber den Bürgern auch vermitteln.

Ich wünsche schonmal: viel Spaß.",1.0
1217702112093753347,2020-01-16 06:56:21+00:00,"Guten Morgen, wir zitieren mal @HHTagesjournal und sagen: Gern geschehen. Auf den Senkel gehen ist genau unser Ding. Bringt was.


#linke #Hamburg #wirhabenplatz #refugeeswelcome #seebrücke #opposition #kinderrechte #news #griechenland #habeck #grüne #spd",0.0
1235467462449094656,2020-03-05 07:29:31+00:00,"""Abwehr einer #Flüchtlingskrise"" - Wie nennt man jemand, der Menschen als Krise begreift und meint sie abwehren zu müssen? Ist #Seehofer eben doch ein alter #NaziOpa?


https://www.augsburger-allgemeine.de/politik/SPD-lobt-Seehofers-Vorgehen-zur-Abwehr-neuer-Fluechtlingskrise-id56967341.html",0.0
1206623212018241536,2019-12-16 17:12:46+00:00,@freebirdcapital @GuntherSchnabl @scientificecon @Markus_Krall We all know: it is not about #climate it is about central planning and excuses for direct government funding by #ECB and #MMT . All to fight #iceage and #eurocrisis in reality.,2.0
1185302373415211010,2019-10-18 21:11:22+00:00,"@Alfred996 @Belajute @AfD Der rasche Wechsel von Maßstäben, Kennzeichen der Linken. 
#WirSindMehr, außer wenn nicht die Mehrheit #RefugeesWelcome taggt.
#WirSindMehr, außer dass ein #Tempolimit längst Gesetz wäre, wenns die Mehrheit wollte.
#WirSindMehr, außer wenn die Mehrheit der Baumaschinen (1/2)",1.0
1196814405574496262,2019-11-19 15:36:04+00:00,"I've just emailed all the candidates who hope to be my next MP, asking them to stand with refugees. #GE2019 #RefugeesWelcome. Will you do the same?  https://act.refugee-action.org.uk/page/51619/action/1?en_chan=tw&locale=en-GB&ea.tracking.id=Twitter-sharing&en_ref=149984426",0.0
1231887618297614337,2020-02-24 10:24:30+00:00,Turn by turn Representatives discuss best practices and challenges while targeting the three zeros and agenda2030 @UNFPA_WCARO  @UNFPANigeria #leavenoonebehind,2.0
1204723257032761344,2019-12-11 11:23:01+00:00,#refugees #refugeecrisis 1 author encyclopedia site:Will Islam take over Europe or will #Muslims gradually integrate http://bit.ly/SesVJ7,2.0
1246391012886536192,2020-04-04 10:55:48+00:00,"@Marc_xMinor @Sarazarlp stimmt. deutschland verschenkte ja selbst an den pleitestaat griechenland über mehrere milliarden an euro, die wir nicht wiedersehen werden damals zur #Eurokrise Aber für das eigene volk haben wir natürlich kein geld 🤔",1.0
1236274498850127872,2020-03-07 12:56:24+00:00,"@ZDFheute @ZDF @fornoff Welche Mehrheit???
Die der links-grünen?
Da kann ich getrost drauf verzichten! Das Boot ist voll! Schluß mit weiterer Einschleusung von Sozialhilfeempfängern.Wir sind nicht das Sozialamt der Welt! Es sind schon genug hier,die uns p.a. mehr als 50 Mrd. kosten!
#refugeesNOTwelcome",1.0
1213139342975291396,2020-01-03 16:45:33+00:00,"@DiegoFassnacht @Politologe22 @EskenSaskia @spdde Franz Josef Strauß warnt vor #SPD und #Grüne https://youtu.be/Ukk67a2CG0E #RotgrünesNarrenschiff

Er wäre heute als #Nazisau abgestempelt und in die Ecke gestellt! Leider fehlen solche #Politiker heute in allen Parteien! Man sieht ja wohin die Reise geht! #Klimakrise #Migrationskrise!",1.0
1168375298980605952,2019-09-02 04:09:13+00:00,@Martyr003 Europe have to reap the consequences. They always stood with Judo-Christian Zionists in destroying the Muslim countries. Now refugees from that countries have legal and justified right to go and settle in Europe. #RefugeesWelcome,0.0
1218868229583593473,2020-01-19 12:10:06+00:00,"@Steinhoefel jetzt gibt es schon Preise für Objektivität? WOW
#Morgenmagazin #GoldeneKamera #Flüchtlingskrise",3.0
1259041751110746112,2020-05-09 08:45:19+00:00,"I'm moderating a discussion today between MEPs @alviinaalametsa and @kimvsparrentak
#EuropeDay


We'll be talking about how to rebuild Europe after the current crisis and solutions like #BasicIncome, #Eurobonds and the #GreenDeal.
Check it out
https://www.facebook.com/vihreatnuoret/videos/718247105612047/",2.0
1208453729780940800,2019-12-21 18:26:35+00:00,"#Erdogan sorgt für neue #Flüchtlingswelle aus Libyen
""Im Libyen-Konflikt stehen Ägypten, die Vereinigten Arabischen Emirate und Saudi-Arabien zusammen mit Russland auf der Seite Haftars. Katar soll dagegen mit der Türkei die Regierung in Tripolis stützen.""
https://app.handelsblatt.com/politik/international/tuerkei-parlament-in-ankara-stimmt-militaerkooperation-mit-libyen-zu/25359562.html?with=al&ticket=ST-39474603-aYdzpuf2xobvieRsgZgO-ap2",3.0
1263151780935929857,2020-05-20 16:57:07+00:00,"Czechia, Denmark, France and the Netherlands offer assistance to Greece to help protect refugees and migrants amidst the #coronavirus outbreak. The operation is coordinated by the EU via the EU Civil Protection Mechanism. 


#EUCivPro #EUsolidarity https://eu.smh.re/JZM",0.0
1181609680562470914,2019-10-08 16:37:55+00:00,"@rwschmidt1 @eysvog3l Naja, er hat für Anerkannte zugesagt meine ich.
Trotzdem Quark, 
#noasyl Problem erledigt",1.0
1263415297115131904,2020-05-21 10:24:14+00:00,"I wrote about the importance of the Macron-Merkel proposal in the @FT today. The next key event is May 27, when the European Commission is supposed to present the formal proposal for the Recovery Fund. Watch out!

#fiscalunion #FutureOfTheEuro $EURUSD

https://www.ft.com/content/cd0fc1ed-b971-4159-a63c-5c3cf8470aaf",3.0
1235862534764163072,2020-03-06 09:39:24+00:00,"Our MEP @bricmontsaskia demanding more solidarity between EU Member States to tackle the dire situation for #asylumseekers and #refugees in Greece.


#stayhuman #Refugeesgr",0.0
1243258922347180043,2020-03-26 19:30:00+00:00,#Refugees to the rescue? Germany taps #migrant medics to battle #COVID19 https://reut.rs/2xnFm7o Another great reason for states to respect laws protecting refugees &amp;  #asylumseekers rights via @P4HR https://bit.ly/39kQUFN,0.0
1236079243794276352,2020-03-07 00:00:31+00:00,Border Police with Excruciated Refugees / 2020 #ithinknothing #vincentvangogh #sketch #saysomething #safetyfirst #welcomerefugees #refugeeswelcome #standwithrefugees #humanrights,0.0
1214573690572201984,2020-01-07 15:45:08+00:00,"@cducsubt @spdbt #Bundesregierung diese Menschen werden auch bei uns vor der Tür stehen.
Dagegen war die #Flüchtlingskrise von 2015 eine nette Gartenparty.
Stellt euch also auf gigantische Migrationswellen ein oder #ActNow! https://twitter.com/MuellerTadzio/status/1214571543679979520",1.0
1200093210384711685,2019-11-28 16:44:52+00:00,"Streit über #EKD-""#Seenotrettung"".

Ich lese diesen Mist gar nicht mehr! Wegen Puls.

Nur eins: Wenn die ev. Kirche das tatsächlich macht, trete ich aus. Und wenn das nicht Hunderttausende weitere auch tun, dann zweifle ich am Verstand der Deutschen! https://www.welt.de/politik/deutschland/article203874406/Seenotrettung-Kein-Asyl-Anspruch-Warum-bringen-wir-sie-dann-hierher.html&wtmc=socialmedia.twitter.shared.web",1.0
1210665831325151234,2019-12-27 20:56:41+00:00,"@MitschAlexander Hauptproblem der kranken Krankenkassen, sind vor allem Eure sogen. ""Flüchtlinge"". #Wirschaffendas muss sofort beendet und eine große #Verabschiedungskultur begonnen werden.",1.0
1217777688020226048,2020-01-16 11:56:40+00:00,"@PamPaielsamela @Ragna_roekr Sie werden aber im großen Stil veruntreut, #Wirschaffendas, #Eurorettung, #Energiewende, #EUWahnsinn usw.",1.0
1253370209307680774,2020-04-23 17:08:39+00:00,"#Leipzig has space for people from the EU-Hotspots! Show your support for the evacuation of these camps by sending us your pictures in front of empty buildings in Leipzig - Let's say it loud and clear: #WirHabenPlatz #RefugeesWelcome


#LeaveNoOneBehind",0.0
1192779449923751936,2019-11-08 12:22:36+00:00,"Seit dem #Mauerfall am 9. November 1989 ist Europa mit neuen Barrieren ausgestattet worden, sechsmal länger als die Mauer der deutschen Hauptstadt, die den Westen und den Sowjetblock im Herzen Europas trennte. #OpenTheBorders #MugakZabalduz #NoBorders https://twitter.com/MugakZabalduz/status/1192744017437569024",0.0
1208506176603926528,2019-12-21 21:55:00+00:00,@schweinekatze ihr beschoeniger solltet euch schaemen mal mehr als nur die ueberschriften lesen #BlockierMich #BlockMe #Breitscheidplatz #Islam #Islamismus #Islamisierung #islamicterrorist #IslamicTerrorism #RefugeesNotWelcome #Refugees #refugee #Merkel #Weihnachten,1.0
1230931255593766915,2020-02-21 19:04:15+00:00,"@olgagerovasili @alterglobal @LesvosNet @lesvos_chamber @stonisigr @changemakerslab Let's use the ""#refugeecrisis"" as an opportunity!
An opportunity to raise better #awareness, to celebrate how the people of #Lesvos, &amp; of Greece, have shown #solidarity for 5 years to those less fortunate!
That have shown that #humanity lives on the #AegeanIslands!


#ΣΥΡΙΖΑ",0.0
1218844356175466496,2020-01-19 10:35:14+00:00,@LJPatton @AlboMP Ok lets profoundly disagree. That’s why so many gave up on Labor yrs ago. I guess it applies to inhumane immoral #asylumseeker policies. In #Newtowm we elected @jennyleong who’s an MP we’re proud of. My hope is more will follow #Balmain #Balmain &amp; #Melbourne. My hope minority gov,0.0
1236334033338077184,2020-03-07 16:52:58+00:00,"@Jeky Dann werden endlich die Fronten geklärt und wir sind die leidige  Diskussion um Zuwanderung und Asyl los.
Die einzige Lösung steht dann vor der Tür;
#noasyl",1.0
1204363135639011333,2019-12-10 11:32:02+00:00,Europa muss den verbrecherischen #Menschenhandel mit der #Türkei endlich beenden - jeder #Asylsuchende hat in #Europa ein Menschenrecht auf ein faires #Asylverfahren! @VonderLeyen #Europarat #Bundesregierung https://twitter.com/HESommer/status/1204354616764313600,0.0
1245627979255799808,2020-04-02 08:23:47+00:00,"tach vom trecker. wieder viel verkehr auf feld, wiesen und auch auf der a10 - wirtschaft kommt. #WirSchaffenDas #brandenburg",3.0
1220754793188204544,2020-01-24 17:06:37+00:00,"Der hohe deutsche Exportüberschuss dürfte nach Überwindung der #Eurokrise bzw. Normalisierung moderater ausfallen. Chancen im ChinaExport für DE; #USZollpolitik=Handelsablenkung für EU, aber auch Einkommensdämpfung in China. Nettoeffekt DE/Eurozone unklar.Güterbahn EU-Ch ausbauen",3.0
1232416308949585922,2020-02-25 21:25:19+00:00,"@ulimuc1 seeking asylum is a human right

#StandWithRefugees
#CloseMigrantCenters",0.0
