id,date,text,label
1210885626607931398,2019-12-28 11:30:05+00:00,"#EU #Euro #EZB #ESM #Bundesbank #Transferunion #Banken #Minuszins #Target2 #Merkel #CDU #CSU #AfD #SPD

""Der auf diese Weise fast schon erzwungene Verleih des Geldes nach Südeuropa...""🤔😳🥴  👉#Futschi

http://www.hanswernersinn.de/de/warum-die-targetsalden-zurueckgehen-faz-18122019",1.0
1267017401687826432,2020-05-31 08:57:43+00:00,"#Brexit campaign: As some of you may know, countless #eurocrisis related appearances in the media meant that I had a modest media profile in the UK. I am also passionately pro-European and an undying believer that the #EU is history's most successful Peace &amp; Prosperity project.",0.0
1176526161641213953,2019-09-24 15:57:50+00:00,"'The world has forgotten baby Aylan so quick.'' 
-Erdogan 
#UN #NewYork #Refugees #RefugeesWelcome",0.0
1168064601172467714,2019-09-01 07:34:37+00:00,"@bernd471 @welt Und gleichzeitig machen führende Politiker aus der Zeit der #Krise #Merkel dafür verantwortlich, dass die #Eurokrise, #Bankenkrise und #Schuldenkrise in Europa noch immer nicht ausgestanden ist, das Sie durch ihre Nähe zur deutschen Bank die Rettung wie in den USA verhindert hat.",2.0
1214970262933954562,2020-01-08 18:00:58+00:00,"1/2 #Libya 04.01.20 -  Ajdabiya DCIM authorities notified by local citizen conducted investigation &amp; recovered 3 bodies of Egyptian #migrants who subsequently received proper burial on site for logistical reasons [cont] 
#Migrantcrisis #Frontex #Seenotrettung #Seawatch3 #UNHCR",3.0
1174639919114985472,2019-09-19 11:02:35+00:00,"Weniger #Flüchtlinge? Und dann arbeiten die #Migranten auch noch oder studieren? Da müssten sich ja manche hier eigentlich ein neues #Feindbild suchen. Naja, vielleicht #Greta und die #Klimaschützer. https://www.zeit.de/gesellschaft/zeitgeschehen/2019-09/migration-asyl-asylantraege-oecd-studie-statistik?wt_zmc=sm.ext.zonaudev.twitter.ref.zeitde.share.link.x via @zeitonline",0.0
1242824072393883652,2020-03-25 14:42:04+00:00,"@TspCheckpoint @SawsanChebli @Tagesspiegel Welch eine Plage, welch ein Schrecken der Nacht !  #COVID2019 #niewiedersozialismus #niewieder2015",1.0
1234451693905076224,2020-03-02 12:13:13+00:00,"#rummenigge wenn Du dich für irgendwas wirklich aufrichtig schämen willst, dann für die @Europarl_DE die Menschen an den Aussengrenzen lieber erbärmlich sterben lässt, als Ihnen Hilfe und Asyl zu gewähren! #RefugeesWelcome #Fluechtlinge",0.0
1211290272245542912,2019-12-29 14:18:00+00:00,"This month we welcomed our new EU Commissioner for Crisis Management, @JanezLenarcic. Watch to find out what he will be focusing on over the next five years 🇪🇺#EUsolidarity #VDLCommission",3.0
1213620619545370625,2020-01-05 00:37:58+00:00,"@foersterjoerg @b_gabelle @rumeliobserver @sebastiankurz Die Herausforderung #Flüchtlinge ist bewältigbar, sowohl politisch, als auch wirtschaftlich.

Das ist nicht immer im Sinn einzelner Politiker, da diese ihr #Killerargument, Panikmache vor Flüchtlingswellen, verlieren. Wenn deren Wähler aber sehen, dass es woanders klappt ...",0.0
1221150258736046080,2020-01-25 19:18:04+00:00,"@StephenMcGann Problem is that trying to be kind to some (#asylumseekers, #hosts, #refugees) can make one really quite short-tempered with eg local authorities, Home Office, accommodation providers who are not themselves very kind #hostileenvironment",0.0
1257724387207385089,2020-05-05 17:30:35+00:00,"Liebe @spdthl, habt ihr echt eure Empatie verloren? Eure Menschlichtkeit? #Thüringen ist sicherer Hafen!
#LeaveNoOneBehind #savethemall #WirHabenPlatz #RefugeesWelcome 
@GruenerDirk @gruenethl @Astrid_RB @ErikMarquardt  @_Seebruecke_ @SPDThueringen @seawatchcrew @EqualRightsBB",0.0
1248256950363738114,2020-04-09 14:30:23+00:00,"#EU #Euro #Eurozone #Corona #Covid #CoronaBonds #Eurobonds #FreeBeer #ForAll #DebtUnion #TransferUnion #Solidarity #Hypocrisy @OlafScholz @WBHoekstra 

Complementary infos: https://t1p.de/24my and  https://t1p.de/4kp9 (English) and https://t1p.de/3ism (German)",3.0
1216989294444892160,2020-01-14 07:43:53+00:00,GRACIE FIELDS AS MISS MARPLE 1956 https://rogerschris51.wordpress.com/2016/10/22/gracie-fields-as-miss-marple-1956/ via @wordpressdotcom#Trains #Hollywood #Theatre #The Mouse Trap #Jeesica Tandy #Jessica Martin #Sir Roger Moore #Bond #British #Money #Austerity #PS4 #Megan And Harry #the Royals #Celebs #EU,3.0
1219662691272462336,2020-01-21 16:47:00+00:00,"There's not much time to email your MP to ensure child refugees can reunite with their families. I just emailed my MP, @IanMearnsMP. You can do the same now. 


#Scrap37 #RefugeesWelcome 


https://www.safepassage.org.uk/email-mp-family-reunion",0.0
1171098953884012545,2019-09-09 16:32:03+00:00,"@guyverhofstadt There will be no nomination for the corrupt eu commission from the UK.

#DEUmockracy
#ExitEU
#JustDoIt
#LoveEurope and #Leaveeu",1.0
1247185111449247745,2020-04-06 15:31:16+00:00,"Dies ist der Moment, um zusammen zu stehen. 
#EUSolidarität wird uns dabei helfen.

Es gibt viele Online-Informationen zu #coronavirus: 
Hier sind fünf Dinge, die Sie wissen sollten 👇🏻

#EU #StrongerTogether #EUsolidarity https://eu.smh.re/ES2",0.0
1180870480775045125,2019-10-06 15:40:36+00:00,"@Junge_Freiheit 4 Jahre sind nun vergangen &amp; wir haben noch immer keine funktionierende #EU-#Außengrenze.
Stattdessen lassen wir #Schlepperei zu &amp; machen mit einem zwielichtigen türkischen Staatschef Geschäfte. Kannste dir nicht ausdenken. #Asylkrise #Erdogan",2.0
1230872650517565440,2020-02-21 15:11:23+00:00,"Checkout ""Immigration Detention: The Agony in Haunting Pictures"" http://bit.ly/2GDvkPt by @TobarWriter #NYT Op-Ed about power of art to drive change.  #ImmigrationReform #Immigration #AsylumSeeker",0.0
1262029086949617665,2020-05-17 14:35:56+00:00,"Jumping on the flutter sector of Zionist's subliminal communications
Tuesday, via a Tip.


NLP Formula for protesters globally.
This one's for ""Activist""


Spread the word👁️


#RefugeeCrisis
Debunked by @BritishLebanese
Founder of @LebaneseTips
#Charity",3.0
1204069541405495296,2019-12-09 16:05:23+00:00,"""We thought about the most famous refugee family in the world, the family of Jesus.""
#StandWithRefugees https://twitter.com/CNN/status/1204068777454952448",0.0
1191289168426610688,2019-11-04 09:40:45+00:00,"""He’s wonderful, he’s incredibly resilient, and I’m incredibly, fiercely proud of him."" https://lttr.ai/Jm4S #RightOfAsylum #Refugees #Asylumseeker",0.0
1198795198974889984,2019-11-25 02:47:02+00:00,"Aha... ➡️ &gt;&gt;Beweismittel und Propaganda-Material einer in Deutschland verbotenen, linksextremistischen, türkischen Organisation sicher&lt;&lt; #Wirschaffendas https://www.general-anzeiger-bonn.de/region/koeln-und-rheinland/koeln-polizei-verbietet-konzert-der-band-grup-yorum_aid-47390985",1.0
1193456886282145792,2019-11-10 09:14:29+00:00,"-Keinen Schutz der EU Aussengrenze,
-Keinen Schutz der Binnengenze.
-Illegale bleiben.
-Straftäter bleiben.
-Abgeschobene kehren zurück.

+ Resettlement, reicht ja sonst auch nicht.
#noasyl

https://www.welt.de/politik/deutschland/article203284430/Einreisen-Illegale-Migration-nimmt-ueber-neue-Balkanroute-wieder-zu.html

--
Empfohlen von WELT News für Android
https://play.google.com/store/apps/details?id=de.cellular.n24hybrid",1.0
1251650344968429575,2020-04-18 23:14:31+00:00,"„Dat ist hier wie Cars, ich red hier mit Autos und alle fangen an zu blinken..“ #wirschaffendas",3.0
1172817536024547330,2019-09-14 10:21:05+00:00,"Apropos #Kraftakt für wirksamen #Klimaschutz, wie läuft bisher die #nationaleKraftanstrengung bei der Abschiebung abgelehnter Asylbewerber, um geltendes #Asylrecht durchzusetzen, @RegSprecher? https://twitter.com/RegSprecher/status/1172782692951351297",2.0
1225887105835991041,2020-02-07 21:00:36+00:00,Extremely proud of our young people  from QPCS performing We Belong to more than 200 of their fellow students and teachers. Thank you to #salusburyworld for commissioning @scarabeusaerial #RefugeesWelcome #SanctuaryCities #Counterpoint,0.0
1228675866944733184,2020-02-15 13:42:09+00:00,"#EU #Euro #EZB #Transferunion #Target2 #EUGipfel #EUHaushalt #Nettozahler #Groko #CDU #CSU #SPD #AfD #Grüne #FDP 

„Die #Merkel war eh schon im semikomatösen Zustand. Und jetzt ist sie ein Totalausfall“...☝️ 😳🤔👻🤷‍♂️🧟
#Futschi

https://www.focus.de/politik/ausland/wenige-tage-vor-dem-eu-gipfel-merkel-semikomatoes-und-totalausfall-cdu-fuehrungskrise-laehmt-europapolitik_id_11666850.html",1.0
1208878789629009922,2019-12-22 22:35:37+00:00,"#Ukraine's $ 3 billion #debt on #Eurobonds not included in #gas agreement with #Russia, - Russia's Deputy Prime Minister https://112.international/finance/ukrainies--3-billion-debt-on-eurobonds-was-not-included-in-gas-agreement-with-russia-russian-deputy-prime-minister-46810.html",3.0
1229742114554220544,2020-02-18 12:19:02+00:00,"Showing some my #photograph work in group #exhibition, Uprooted, at Park Gallery, Callendar House, #Falkirk, curated by Euan Gray, it focuses on the #refugee #camps at #Calais. It runs from 1st Feb to 17th May 2020. 
https://www.falkirkcommunitytrust.org/whats-on/uprooted/",0.0
1235460312536690688,2020-03-05 07:01:06+00:00,Hope you have a bright future. #turkeygreeceborder #Refugees #RefugeeCrisis #turkey #Greece_Turkey_Borders,0.0
1231979399123210240,2020-02-24 16:29:12+00:00,"Her willingness to read and discover has accelerated the process of becoming integrated after her arrival in Germany. 
 
http://rawafed.interaxion-tk.de/index.php/en/personal-stories/living-in-germany-as-a-foreigner-the-language-barrier-and-the-social-activities 

#arianagrande #article #women #feminism #GirlPower  #magazine #heforshe #refugee  #foreigner",0.0
1187337800091426817,2019-10-24 11:59:25+00:00,"Executive Summary “We have a broken heart here. We feel insecure. No one wants to help us.” – “Aisha,” trans refugee #woman from #Somalia. Up to 150,000 #refugees and #asylumseekers reside in the urban centers of #Nairobi and Mombasa, #Kenya https://twitter.com/nyamoriv/status/1187310914728534017",0.0
1246227803999285249,2020-04-04 00:07:16+00:00,"@ZDFheute @PIK_Klima @UNKlima Und wer demonstriert leider auch online durch #FakeNews und #HateSpeech gegen #CoronaVirus, #Klimaschutz, #Energiewende, #Verkehrswende, #Asylrecht, #Konsumwende, #Demokratie ?? 
#SchAfDung, #Reichsbürger, #Faschisten, #Rassisten, #LügenFressen",0.0
1210479247950843909,2019-12-27 08:35:16+00:00,"🎧 Unsere Juristin @Lea_Beckmann_  im @dlfkultur über #KI in #Asylverfahren, unsere Studie zur #Handydatenauswertung bei Geflüchteten und die Arbeit der @freiheitsrechte: https://bit.ly/2F2C6Pb",3.0
1192910169635774464,2019-11-08 21:02:02+00:00,#refugees #refugeecrisis 1 author encyclopedia site:Will Islam take over Europe or will #Muslims gradually integrate http://bit.ly/SesVJ7,2.0
1247768656617992199,2020-04-08 06:10:04+00:00,"PROKLA-Redakteure @Felix_Ulric und Etienne Schneider argumentieren, dass die #Corona-Krise sich zu einer #Eurokrise 2.0 entwickeln wird und skizzieren drei mögliche Szenarien. https://prokla.de/index.php/PROKLA/article/view/1873 https://twitter.com/rosaluxstiftung/status/1247766276077834241",2.0
1209501221544853505,2019-12-24 15:48:57+00:00,"@ZDFheute @EU_Commission Nein, ich kann es nicht mehr hören und nicht mehr ertragen. Ich sage: jagt sie zum Teufel! Ja es ist bôse aber das Ende der fahnenstange ist erreicht #noAsyl",1.0
1253678086119399424,2020-04-24 13:32:02+00:00,BVerwG: EuGH soll Fragen zum Nachzug volljährig gewordener Kinder zu anerkannten Flüchtlingen klären https://anwaltsblogs.de/t/eugh-fragen-nachzug-id1778511 #Asylrecht (860 Wörter),3.0
1252368533989679106,2020-04-20 22:48:21+00:00,"@MitschAlexander Mit den Verträgen von #Maastricht war eine #Schuldenunion explizit untersagt.

Gelten diese Verträge nicht mehr? 

#Eurobonds
#Coronabonds",1.0
1216337392292061185,2020-01-12 12:33:27+00:00,"Open the Borders, bring down the Walls!... is not a senseless demand. In fact a very sensible one. The alternative is border barbarism.
#OpenTheBorders #RefugeesWelcome 

https://www.bbc.co.uk/news/world-europe-51081865?SThisFB",0.0
1263235841608089607,2020-05-20 22:31:09+00:00,"Don't leave anyone behind. Protect #refugees &amp; #migrants everywhere. 
No one is safe until ALL of us are safe. 
#NoOneLeftBehind 
#protectrefugees #protectmigrants #protectthevulnerable #covid19 #refugeeswelcome #refugeerights #migrantrights #rightofasylum #humanrights",0.0
1190340886414188548,2019-11-01 18:52:37+00:00,"Lucky Khambule from @masi_asylum on @rtenews hit the nail on the head: if people are so concerned about #directprovision being inhuman, why only protest when #asylumseekers are coming to their town? Why don't they join the official MASI protests or engage with MASI at all?",2.0
1260907119521431553,2020-05-14 12:17:38+00:00,"""#Hungary was fighting a fake 'invisible enemy' in the #refugeecrisis, now it is fighting a real one in #COVID19 


@BardPetra from @ceu elaborates on the state of emergency in Hungary


/5",3.0
1233766085373186050,2020-02-29 14:48:51+00:00,"Die ganze Schande des EU-Türkei-Flüchtlingsdeals zeigt sich seit gestern an der Türkisch-Syrischen Grenze. Kommt auf die #RefugeesWelcome Kundgebung:
Heute, Samstag, 16:30 Uhr, Schloßplatz",0.0
1233477077715816448,2020-02-28 19:40:26+00:00,"@amnesty 'The #EU Commission must also urgently coordinate any support that might be required to #Greece and #Bulgaria to ensure asylum-seekers have access to adequate reception and asylum procedures'

#SafePassage
#OPENTHEBORDERS
#SpeakUpForIdlib
#Syria",0.0
1192012133275488257,2019-11-06 09:33:33+00:00,#opentheborders Africans should be able to travel throughout Africa with their ID,0.0
1221726885832548353,2020-01-27 09:29:22+00:00,"#NHS Right to Health:
- I do not need a fixed address
- I do not need identification
- My immigration status does not matter.
#homelessness #RefugeesWelcome #Windrush 
@MancMedact @Medact @DOTW_UK @manchesterdr @CornbrookMP @ArchMedical @WilmslowroadMC @rdpgp https://twitter.com/MMS_ethics/status/1220709058380017665",0.0
1259796191459622912,2020-05-11 10:43:12+00:00,"📌 Glaubt Ihnen kein Wort!
📌 Merkt euch die Namen!

Die #Regierung setzt den Karren einmal mehr an die Wand und die #Bürger sollen es richten.

Wem kommt das bekannt vor?

✔️ #Finanzkrise
✔️ #Energiekrise
✔️ #Asylkrise
✔️ #Klimakrise",1.0
1245708420789014528,2020-04-02 13:43:26+00:00,"@starkwatzinger von der @fdp mit einem Artikel gegen #Eurobonds. Leider hat sie den Unterschied zwischen diesen und #Coronabonds nicht verstanden. Es geht nicht um die Einführung einer #Transferunion sondern um gemeinsame Hilfen beschränkt auf die #Krise.

https://focus.de/11841540",0.0
1240663526013878278,2020-03-19 15:36:49+00:00,@NZZnbe war mit @SOSMedSuisse &amp; #MSF an Bord der #OceanViking und berichtet über die Herausforderungen und das Dilemma der #Seenotrettung. @NZZ https://twitter.com/NZZAusland/status/1240601032981385216,0.0
1210438739769614336,2019-12-27 05:54:19+00:00,"Volkszählung zum Zwecke der Steuerfestsetzung.
Keine #Flüchtlinge 
#Potzdämlich https://twitter.com/rahmstorf/status/1209030196373999616",1.0
1174328481708199939,2019-09-18 14:25:02+00:00,"From our #UKEU #finreg meeting: No politician would dare push #fiscalunion through the front door, hopefully not through back door, #eurobonds imply undemocratic transfer of public funds",1.0
1189062905846734849,2019-10-29 06:14:23+00:00,#Migration : Die #Kosten der #Flüchtlingskrise https://www.handelsblatt.com/politik/deutschland/migration-die-kosten-der-fluechtlingskrise/25146570.html?share=twitter,2.0
1215184155992121344,2020-01-09 08:10:54+00:00,Die gute Asyl-Nachricht trügt. Warum #EU trotzdem das #Asylverfahren reformieren muss.  https://www.welt.de/debatte/kommentare/article204864816/Zahlen-gesunken-Diese-gute-Asyl-Nachricht-truegt.html,2.0
1235114430721126402,2020-03-04 08:06:42+00:00,"From 2018 but still valid:


It’s tragic that today, we need to make people remember this basic fact: all refugees, displaced persons and migrants deserve to have their human rights respected. They ALL deserve to be treated with dignity.


https://www.youthforum.org/blog-we-need-stop-treating-migrants-security-issue
#RefugeesWelcome",0.0
1233421072814481410,2020-02-28 15:57:54+00:00,"Seenotrettung ist kein Verbrechen, sondern Menschenpflicht.
https://www.change.org/p/europas-schiffe-m%C3%BCssen-retten
#Seenotrettung #seawatch #RefugeesWelcome #Menschenrechte #HumanRights #luebeck #SchleswigHolstein #galluebeck #OpenArms",0.0
1209485301447573505,2019-12-24 14:45:41+00:00,Nach Einschätzung des Hilfswerks #Caritas sind die Menschen in den überfüllten Flüchtlingslagern in #Griechenland auf umgehende Hilfe angewiesen. #Flüchtlingskrise https://www.zeit.de/politik/ausland/2019-12/griechische-fluechtlingslager-caritas-hilfswerk-ngo-unterstuetzung-forderung,0.0
1204385529120382978,2019-12-10 13:01:01+00:00,"@Blue_Bell74 @keinlemming #Merkel #EuropeanUnion #EUdSSR #Euro #Schuldenunion #Maastricht #Versailles #Deutschland
Koste es was es wolle",1.0
1206545295687012352,2019-12-16 12:03:09+00:00,"„#Seenotrettung“ verbilligt die Überfahrt, wird von professionellen Schleusern als Faktor ihrer Preiskalkulation bereits fest eingeplant. http://www.pi-news.net/2019/12/merkel-auf-der-jagd-nach-noch-mehr-fachkraeften-aus-aller-welt/",1.0
1195046382752673794,2019-11-14 18:30:35+00:00,"@maybritillner @ZDF @DoroBaer @cem_oezdemir @igorpianist @saschalobo @drumheadberlin @vieuxrenard @ZDFheute #Extremismus Lösungsorientierte Therapie: 
Lösung der #Migrationskrise &gt; http://goo.gl/qtkTvz &lt; #EU
#Flüchtlinge in der Ägäis und in Nordafrika ansiedeln ...
Ohne Politiker-Bashing und Ausländerhetze.
Schaffen wir das?
#Demokratie #Meinungsfreiheit #Pressefreiheit #Illner",2.0
1244547364901158912,2020-03-30 08:49:49+00:00,"Marc would be bloody shocked to discover how actual refugees and prisoners are treated in this country.


We don’t put refugees up in five star hotels mate, we torture them until they give up and take their own lives to escape us.


#manus #naru #refugeecrisis https://twitter.com/AmandaPerram/status/1244202751246000128",1.0
1216917853640761346,2020-01-14 03:00:00+00:00,"An asylum seeker has frozen to death in the “world’s most liveable city” after he wound up living on the streets following a five-year stint in a cramped hovel with five others.
https://viraltab.news/migrant-freezes-to-death-in-worlds-most-liveable-city/
#asylumseeker #liveablecity",0.0
1235680413034491904,2020-03-05 21:35:42+00:00,"Bis gestern (4.März) wurden jedoch nach offiziellen Angaben der türkischen Regierung von heute (!) lediglich 3,2 Mrd. Euro gezahlt.

Die #Türkei hat für ihre inzwischen 4,7 Mio. #Flüchtlinge bisher das Dreizehnfache der EU-Beihilfe ausgegeben: 42 Mrd. Dollar. Die Türken leisten",2.0
1237255096024653830,2020-03-10 05:52:56+00:00,@Karl_Lauterbach @utawie Hat die #AfD die Familien mit ihren Kindern zu einer Reise an die türkisch-griechische Grenze gezwungen? Der wirkliche Täter bekommt schon wieder Geld von Brüssel und Berlin 😠 #Erdogan #Flüchtlingswelle #Fluechtlingskinder  #SPD,1.0
1188865460210585600,2019-10-28 17:09:48+00:00,#Metinvest has successfully completed the transaction to extend the maturity of its outstanding #Eurobonds.,3.0
1247821889994657792,2020-04-08 09:41:36+00:00,"Nach der Aussetzung von Dublin-Überstellungen setzt das #BAMF nun die #Überstellungsfrist aus. So soll verhindert werden, dass #Asylsuchende ein #Asylverfahren bekommen. Die Folge: Chaos bei Beratungsstellen und Klagewellen bei den Verwaltungsgerichten:
https://www.proasyl.de/news/aussetzung-der-dublin-fristen-erst-chaos-dann-klagewelle/",0.0
1219942709118500865,2020-01-22 11:19:41+00:00,@Reinhard_Mue @faznet Diesen Gesetztänderungen sind reine #Korruption: das #Asylrecht ist keine Migrationslösung ...,1.0
1209069767400869889,2019-12-23 11:14:30+00:00,"So eine PR Aktion gabs doch schon mal.
Wirt hilft Schwangerer obwohl er ausgebucht ist.
2000 Jahre später wird das immernoch gefeiert.


#Habeck
#menschlichkeit
#refugeeswelcome


https://www.bild.de/politik/inland/politik-inland/heftige-kritik-nach-habeck-vorstoss-pr-aktion-kurz-vor-weihnachten-hilft-nicht-66888346.bild.html",2.0
1258350438673457152,2020-05-07 10:58:18+00:00,"Was die #Abgeordnete|n in den letzten beiden Sitzungen beschlossen haben, können Sie nun in den Beschlussprotokollen der 38. und 39. # Plenarsitzung nachlesen. #Hessen #HLT #Beschlüsse #corona #eurobonds #schuloeffnung 
https://hessischer-landtag.de/termine/38-plenarsitzung-0
https://hessischer-landtag.de/termine/39-plenarsitzung-0",3.0
1206862412734963712,2019-12-17 09:03:16+00:00,Abschottungspolitik in #Deutschland: #Asylrecht so gründlich abgemurkst ? https://twitter.com/LenzRamona/status/1206860536236912640,2.0
1176140980531159046,2019-09-23 14:27:16+00:00,Kogler und Rendi-Wagner wollen - wie Deutschland - Boots-Migranten auch nach Österreich holen https://www.unzensuriert.at/content/78009-kogler-und-rendi-wagner-wollen-wie-deutschland-bootsfluechtlinge-nach-oesterreich-holen/ #migrationskrise,1.0
1247458930781028352,2020-04-07 09:39:20+00:00,"""The virus does not discriminate and neither must we..."" #COVID19 #asylumseekers @JRSUK @FreefromTorture https://www.indcatholicnews.com/news/39302 via @icn_uk",0.0
