id,date,text,label
1227967828797657088,2020-02-13 14:48:39+00:00,"Under far-right PM #Orban, EU member state #Hungary 🇭🇺 introduced a law that makes it a crime to help #asylumseekers. The drop of positive asylum decisions is one of the consequences.
https://www.infomigrants.net/en/post/22755/hungary-only-60-people-granted-protection-in-2019",0.0
1190162462890504192,2019-11-01 07:03:37+00:00,"As #Greece grapples with a rising number of #asylumseekers, the country's Parliament voted in favor of a new bill which introduces sweeping changes that streamline and shorten the #asylum process and facilitate deportations / #immigration #refugees
https://www.politico.eu/article/greece-toughen-asylum-rules-as-migrant-arrivals-rise/",3.0
1242409466974343168,2020-03-24 11:14:34+00:00,"#Coronabonds sind kein Eibstieg in eine #Schuldenunion, sondern ein wichtiges Zeichen europäischer #Solidarität! Insbesondere in Deutschland sollten wir uns unserer Verantwortung für #Europa endlich stellen. 

https://focus.de/11804958",0.0
1251872457293803522,2020-04-19 13:57:07+00:00,"Wieso wollen #SPD, #Grüne, #Merkel-#CDU und #Linke keinen Frauen helfen?

#Asyl #Flüchtlinge",0.0
1229763022853476352,2020-02-18 13:42:07+00:00,"#Belarus' Development #Bank considering floating #eurobonds worth Br200m in 2020
https://eng.belta.by/economics/view/belarus-development-bank-considering-floating-eurobonds-worth-br200m-in-2020-128253-2020/
#economy #finance #funds @business @FinancialTimes @TheEconomist @EconomicTimes",3.0
1246154490610364417,2020-04-03 19:15:57+00:00,Learn how #EUsolidarity helps to fight #coronavirus and its impacts. https://bit.ly/3bOqwFN,0.0
1208164182903984129,2019-12-20 23:16:02+00:00,Welcome Portugal! #RefugeesWelcome #StandWithRefugees #ChooseLove https://twitter.com/LisaRiceMadan/status/1207992573593296897,0.0
1262114697983283201,2020-05-17 20:16:07+00:00,"Auch die #Flüchtlingskrise wurde auf #Kika erklärt.


Ich habe da noch ein Pärchen in Erinnerung, mit dem den Kindern erklärt wurde,


dass man mit einem 17-Jährigen Schwarzafrikaner, der aussieht wie 30 als 15-Jährige Rheinländerin sehr glücklich werden kann.


#AnneWill",1.0
1191445841061568518,2019-11-04 20:03:19+00:00,The @UN Independent Expert on Sexual Orientation and Gender Identity supports LGBTI people who face increased discrimination and violence. Thank you @UNhumanrights for reaffirming this vital position standing with LGBTI people everywhere. #LeaveNoOneBehind #IESOGI #GlobalCitizen,0.0
1245059111307415555,2020-03-31 18:43:18+00:00,"➡️Mit #Corona in die #Schuldenunion?
Dr. @Gunnar_Beck macht deutlich, wie die #EU sich trotz ihres Versagens in der #Coronakrise diese zu Nutze macht, um die Schuldenvergemeinschaftung voranzutreiben:
Unseren Kanal JETZT abonnieren:
https://www.youtube.com/channel/UCmzLzI-ROdjxWtBOuJTelug/about?sub_confirmation=1
https://www.youtube.com/watch?v=m9Fo9EqLRrE",1.0
1228747097249329154,2020-02-15 18:25:11+00:00,"Great to see 🇪🇺 countries supporting 🇨🇳 in fighting #COVID19! 👏🇮🇹 @ItalyMF 
#EUsolidarity https://twitter.com/cooperazione_it/status/1228684614291644416",0.0
1233452746638012417,2020-02-28 18:03:45+00:00,"Unterschreibt die Petition! #niewieder2015  

https://www.die-oesterreicher.at/niewieder2015/",1.0
1175853609105465344,2019-09-22 19:25:21+00:00,"Nun tauchen neue #BAMF-Dokumente auf und berichten von einem „neuen, unfassbaren Asyl-Skandal: #Mörder, #Drogenhändler, #Vergewaltiger und andere #Schwerverbrecher finden im Schutz des #Asylrechts in Deutschland #Zuflucht“.

#Asyl #Asylrecht #Seenotrettung
https://www.merkur.de/politik/asyl-skandal-im-bamf-moerder-drogenhaendler-vergewaltiger-dokumente-sollen-schlimme-einzelfaelle-enthuellen-zr-9971038.html",1.0
1246093187489374208,2020-04-03 15:12:21+00:00,"#Eurobonds halte ich nur für sinnvoll, wenn sie mit einem #EuroTreasury kommen und mehr Demokratie in 🇪🇺. Gemeinschaftliche Haftung von allen für nationale Schulden halte ich für nicht zielführend. So etwas hat keine einzige andere Währungsunion.",2.0
1195026542302248960,2019-11-14 17:11:44+00:00,#Flüchtling aus Syrien ist mit dem Aus der Beziehung nicht einverstanden ... beschäftigt damit die Sicherheitsbehörden #Wirschaffendas https://www.merkur.de/lokales/erding/dorfen-ort28598/dorfen-syrer-naehert-sich-ex-freundin-unerlaubt-geldstrafe-13217628.html,1.0
1222477311787880449,2020-01-29 11:11:18+00:00,"@klee_lina @WerteUnion Sein wir mal ehrlich, wenn es so weiter geht werden die Leute früher oder später auf die Straße gehen, nicht um friedlich zu demonstrieren, sondern um den Filz aus dem Bundestag zu zerren, Gutmenschen und Antifa Einhalt zu gebieten und die #Migrationskrise selbst zu beenden. 😅",1.0
1227385191683022849,2020-02-12 00:13:28+00:00,"@AthensVoice Most likely the fake documents illegal #asylumseeker, sold his own daughter. We hope that the girl did not end at a #pedophile ring . Prosecution must investigate the shady NGO S asap .",1.0
1201223308596928514,2019-12-01 19:35:29+00:00,An utterly devastating story of asylum &amp; the emotional implications of being displaced. Occasionally faltering plot progression but strong characters &amp; a deeply stirring read. Would recommend. #walkerbookrv #reading #Refugees #RefugeesWelcome #Audible,0.0
1260257991468687361,2020-05-12 17:18:14+00:00,Croatian police accused of spray-painting heads of asylum seekers | UN has asked the government to investigate latest allegations of abuse against migrants crossing on Balkan route from Bosnia  https://www.theguardian.com/global-development/2020/may/12/croatian-police-accused-of-shaving-and-spray-painting-heads-of-asylum-seekers?utm_term=Autofeed&CMP=twt_gu&utm_medium&utm_source=Twitter#Echobox=1589294507 #RefugeeCrisis #HumanRights #AsylumSeekers #PoliceViolence,0.0
1235460312536690688,2020-03-05 07:01:06+00:00,Hope you have a bright future. #turkeygreeceborder #Refugees #RefugeeCrisis #turkey #Greece_Turkey_Borders,0.0
1244323225284358149,2020-03-29 17:59:09+00:00,"@stluedke Erntehelfer die Einreise verweigern  aber wildfremde Kostgänger reinholen und, wo nötig, intensivmedizinisch betreuen.
Für jeden geretteten Migranten wird ein Einheimischer sterben.
 #noasyl",1.0
1247185111449247745,2020-04-06 15:31:16+00:00,"Dies ist der Moment, um zusammen zu stehen. 
#EUSolidarität wird uns dabei helfen.

Es gibt viele Online-Informationen zu #coronavirus: 
Hier sind fünf Dinge, die Sie wissen sollten 👇🏻

#EU #StrongerTogether #EUsolidarity https://eu.smh.re/ES2",0.0
1227627437732790274,2020-02-12 16:16:04+00:00,One week to go 👏 #Glasgow #comedy #standupcomedy #refugees #RefugeesWelcome https://twitter.com/RefugeeSurvival/status/1224073118127398913,0.0
1205476862975193089,2019-12-13 13:17:35+00:00,"Sour grapes seem to appeal to a tasteless minority.

#GE2019

#ExitEU #BritishIndependence

#LoveEurope and #Leaveeu https://twitter.com/EarlOfTrumpton/status/1205476401849229312",2.0
1203748020015259650,2019-12-08 18:47:47+00:00,"A blog post (not written by me) about the work me and many others do in #Bristol to try and help #AsylumSeekers. Please give it a read and if you are moved to, do click donate at the bottom. I'm Esther in this article. #hostileenvironment 


https://migration.blogs.bristol.ac.uk/2019/12/05/so-far-from-justice-on-the-frontline-of-the-hostile-environment/?fbclid=IwAR2M-BVBgmWdH1JKBwQkvCdAOGzgiUVeS99AxQZMZxUoeSE4KynnzhPuevg",0.0
1263754409265242112,2020-05-22 08:51:45+00:00,"Dass Deutschland bisher recht glimpflich durch die #Coronakrise kommt, liegt an der umsichtigen, disziplinierten &amp; engagierten Bevölkerung - während die Politik viel zu spät handelt und Fehler über Fehler machte. Ich sehe da durchaus Parallelen zur #Flüchtlingskrise von 2015/16. https://twitter.com/welt/status/1263748449100599297",2.0
1198182286920945664,2019-11-23 10:11:33+00:00,"Grußworte von Domenico Lucano (ehemaliger Bürgermeister aus Raice, Italien). Ein wichtiger Verbündeter für Menschlichkeit und gegen Salvini und Co.✊ Der Prozess gegen ihn ist eine Farce. #linkelpt #RefugeesWelcome",0.0
1245702911365197824,2020-04-02 13:21:32+00:00,"I have, we have learned so much from each other. Now that #COVIDー19 calls for solidarty and support. It calls for taking care of each other. Now is the time to ask serious questions about #DirectProvision and the lives of #AsylumSeekers /8",0.0
1252300449908219921,2020-04-20 18:17:48+00:00,"I hope this works smoothly... @DASH_ASYLUM_UK @ChristinaSimpk6 @rogers_steffi
#AsylumSeekers #COVIDー19 https://twitter.com/refugeecouncil/status/1252162144872923138",2.0
1191741639594840064,2019-11-05 15:38:43+00:00,Erinnert Ihr Euch noch an die &gt;&gt;Großen&lt;&lt; Worte von #Seehofer ... #Wirschaffendas https://www.focus.de/politik/fluechtlings-abkommen-nur-34-fluechtlinge-im-schnellverfahren-nach-griechenland-zurueckgeschickt_id_11306245.html?fbc=fb-shares,1.0
1189280697644732417,2019-10-29 20:39:48+00:00,@CaoimheButterly speaking @UnitedARacism protest outside @FineGael HQ this evening. I can't understand how anyone could vote against saving lives. Shame on FG MEPs for siding with far right. Clearly we can't afford to be complacent about this creeping racism. #RefugeesWelcome,0.0
1203570836852166661,2019-12-08 07:03:43+00:00,"Den Deutschen scheint das zu gefallen, sonst würden sie nicht immer die #Altparteien wählen , die dafür verantwortlich sind. #Altersarmut #Euro #EZB #Negativzinsen #CO2Steuer #Klimapolitik #Asylkrise https://twitter.com/cornelia_cagol/status/1203515387129876480",1.0
1245708420789014528,2020-04-02 13:43:26+00:00,"@starkwatzinger von der @fdp mit einem Artikel gegen #Eurobonds. Leider hat sie den Unterschied zwischen diesen und #Coronabonds nicht verstanden. Es geht nicht um die Einführung einer #Transferunion sondern um gemeinsame Hilfen beschränkt auf die #Krise.

https://focus.de/11841540",0.0
1193936743885656066,2019-11-11 17:01:16+00:00,"Simply Barbaric': Trump Administration Proposes Charging Asylum Fee for #Refugees Fleeing Violence and Poverty 


#AsylumSeekers #CommonDreams #DACA #DonaldTrump #RefugeeCrisis #RefugeesWelcome #UnitedStates


https://redrevolution.co.uk/2019/11/11/simply-barbaric-trump-administration-proposes-charging-asylum-fee-for-refugees-fleeing-violence-and-poverty/",3.0
1183578795007234048,2019-10-14 03:02:29+00:00,Wer war da am Werk 🤔 #Wirschaffendas ❓ https://www.general-anzeiger-bonn.de/region/sieg-und-rhein/niederkassel/niederkassel-mordkommission-ermittelt-schwer-verletzte-frau-gefunden_aid-46466221,1.0
1226419463265890304,2020-02-09 08:16:00+00:00,".@antonioguterres 
You refuse to help #Syrians and see their suffering. At least make countries open the borders to those that need to leave. Elderly people cannot leave, and as #Assad invades cities, his soldiers kill them and mutilate their bodies.
#OPENTHEBORDERS to #Europe!",0.0
1203924745856659457,2019-12-09 06:30:01+00:00,"In der @FAZ_Wirtschaft erklärt @fetzert, wie die drastische Kürzung von Sozialausgaben seit 2010 den Wahlausgang des Brexit-Referendums beeinflusst hat: https://edition.faz.net/faz-edition/wirtschaft/2019-12-09/von-der-sparpolitik-zum-brexit/396917.html #Brexit #Europa #Austerität",3.0
1219373096529989633,2020-01-20 21:36:15+00:00,"@Klammerbua Ich hab die Raute vergessen, #wirschaffendas.",3.0
1252941928452296704,2020-04-22 12:46:48+00:00,"#EUsolidarität und #faz und #igorpianist
Damit wir nicht zu finanzstark nach außen wirken, sollen z.B. Künstler also den Kürzesten ziehen, verstehe ich die Kanzlerin richtig? Armes Land :(",0.0
1205762743267184641,2019-12-14 08:13:34+00:00,#Brexit : Kommt jetzt ne neue #Flüchtlingswelle? Und was sagt die #AfD dazu https://twitter.com/allwaysNoDev/status/1205761282395320321,2.0
1225061843850403841,2020-02-05 14:21:18+00:00,Dr. Paul Copeland (@drpaulqmul) highlights in his @McrJMCE Seminar that the 🇪🇺 is semi-sovereign in the area of the #welfarestate &amp; that the in the aftermath of the #eurocrisis the #has induced intense pressure on the #memberstates to implement cuts in their public expenditure,2.0
1169558858055979008,2019-09-05 10:32:15+00:00,"Love how Intl Development orgs are aligning their work with the #SDGs.

#LeaveNoOneBehind https://twitter.com/PactWorld/status/1163467431274328064",0.0
1234911412079792130,2020-03-03 18:39:58+00:00,"Solange wir „unsere“ Haustiere durchfüttern können, können wir auch Menschen aufnehmen. #WirHabenPlatz #Griechenland 
#RefugeesWelcome https://twitter.com/jusobl/status/1234908175838654470",0.0
1254390848336343042,2020-04-26 12:44:18+00:00,@faznet In 2015 wurde der #Widerstand gegen mehr #Überwachung mit der #Flüchtlingswelle gebrochen. 2020 will man das #Coronavirus zur totalen und permanenten Überwachung nutzen.,2.0
1191690048502153216,2019-11-05 12:13:42+00:00,"N E W S     #EU   #BRD   #MIGRANTEN

Droht eine neue  #Asylkrise? 

Lokalaugenschein in #Bosnien https://www.youtube.com/watch?v=v5Fdnei1wgo&feature=share",1.0
1258242882537996289,2020-05-07 03:50:54+00:00,"@Pietbull47 @Junge_Freiheit Marktwirtschaftlich ist es irre, nicht zahlungsfähige Gefürchtete gegen Indigene zu instrumentalisieren. #noOchlocracy #niewieder2015",1.0
1238387349303812096,2020-03-13 08:52:06+00:00,"Gleich beraten die #EU #Innenminister wieder wie sie #Frontex noch brutaler machen können um die #Menschen vor der #Grenze #Griechenland s abzuwehren.
Aber das wird nicht möglich sein. Beratet darüber wie wir sie #retten können.
#ferriesnotfrontex 
#grenzenauf 
#Asylrecht",0.0
1236616165151125510,2020-03-08 11:34:03+00:00,"@ulrikeguerot Vor allem wünscht sich d Mehrheit ein #Europa, in welchem nicht d von #EU hofierten + eingeladenen globalisierten Großkapitalisten d Menschen ungestraft berauben + EU deshalb #Austerität verordnet. Solange du #Kapitalismus nicht kritisierst -&gt; unglaubwürdig!",0.0
1261996371030278145,2020-05-17 12:25:56+00:00,@MelisaHalpin @RBoydBarrett @rtetwip @pb4p Good for it seems to me to be discriminatory towards over 66’s . And #asylumseekers who are working.  #taxpayers. Whose going to take this up I wonder.,3.0
1186055282935205888,2019-10-20 23:03:09+00:00,"After Being Beaten and Raped, Lesbian #AsylumSeeker Faces #Deportation 
@OutMagazine https://www.out.com/news/2019/10/20/after-being-beaten-and-raped-lesbian-asylum-seeker-faces-deportation",0.0
1168303722083962880,2019-09-01 23:24:48+00:00,"A day of protest to support the #Biloela family’s right to remain in Australia, and the Murdoch trolls are out in force - coincidence - I’ll leave it to the immortal bard to answer that ...


The Murdoch press doth protest too much, methinks ...


#RefugeesWelcome",2.0
1243258922347180043,2020-03-26 19:30:00+00:00,#Refugees to the rescue? Germany taps #migrant medics to battle #COVID19 https://reut.rs/2xnFm7o Another great reason for states to respect laws protecting refugees &amp;  #asylumseekers rights via @P4HR https://bit.ly/39kQUFN,0.0
1209069767400869889,2019-12-23 11:14:30+00:00,"So eine PR Aktion gabs doch schon mal.
Wirt hilft Schwangerer obwohl er ausgebucht ist.
2000 Jahre später wird das immernoch gefeiert.


#Habeck
#menschlichkeit
#refugeeswelcome


https://www.bild.de/politik/inland/politik-inland/heftige-kritik-nach-habeck-vorstoss-pr-aktion-kurz-vor-weihnachten-hilft-nicht-66888346.bild.html",2.0
1235918382295367680,2020-03-06 13:21:19+00:00,"Eine #Kanzlerin ohne rechtsstaatliche Orientierung, das #Asylrecht reformbedürftig, #Selbstjustiz durch #Clans und #Umweltaktivisten: Warum Hans-Jürgen #Papier, der Ex-Präsident des #Bundesverfassungsgericht s, den #Rechtsstaat in Gefahr sieht https://www.welt.de/politik/deutschland/plus206365935/Hans-Juergen-Papier-Am-Ende-stehen-dann-Chaos-und-Anarchie.html?wtmc=socialmedia.twitter.shared.web via @welt",1.0
1244642254922354692,2020-03-30 15:06:52+00:00,"Polen 🇵🇱 unterstützt Italien 🇮🇹 im Kampf gegen das #Coronavirus mit 15 Fachleuten, die in den nächsten 10 Tagen Erkrankte in Brescia in der Lombardei behandeln werden.

🇵🇱🤝🇮🇹

#Solidarität🇵🇱 #EUSolidarity 🇵🇱🇪🇺 https://twitter.com/RatownicyPCPM/status/1244637891944472577",0.0
1179465306110083072,2019-10-02 18:36:57+00:00,"Folge der #Eurokrise seit 2010: 
#Armut #Hunger #Obdachlosigkeit in nie gekanntem Ausmaß sowie Explosion der #sozialenUngleichheit... Aktienkurse, #Immobilien + Anleihen sorgen dafür, daß eine kleine Gruppe von Menschen immer wohlhabender wird. 
https://youtube.com/watch?v=pGKCx9eJ0ZQ",0.0
1170768541659926528,2019-09-08 18:39:06+00:00,Schweden...125 Schießereien 25Tote und 120 Sprengstoffanschläge seit Jahresbeginn...Da sage ich Bingo Schweden ist bunt #Wirschaffendas https://www.heise.de/tp/features/Schweden-Steilvorlage-fuer-die-Rechten-4512879.html,1.0
1182900562385408000,2019-10-12 06:07:25+00:00,"""Die #Massenmigration ist gewollt!"" - #AfD-Bürgerdialog

Sehr interessanter Vortrag, der politische Hintergründe zur #Migrationskrise im zeitlichen Ablauf erläutert. Besonders interessant: Ab min. 12.20 h eine Rede von Sarkozy im Jahr 2008.

https://youtu.be/or1qFijge7I",1.0
1226983827681226753,2020-02-10 21:38:35+00:00,#RWConference2020 @RefugeeWeek @CounterArts @refugeecouncil Thank you very much for the excellent job you did in organising the conference #refugee,0.0
1251650344968429575,2020-04-18 23:14:31+00:00,"„Dat ist hier wie Cars, ich red hier mit Autos und alle fangen an zu blinken..“ #wirschaffendas",3.0
1227538192137703424,2020-02-12 10:21:26+00:00,Really lovely story about a boy from Syria who is now the star of the local rugby team despite never having played rugby before he moved to Wales https://www.walesonline.co.uk/news/wales-news/young-syrian-refugee-who-star-17712523 #RefugeesWelcome,0.0
1215302839473524744,2020-01-09 16:02:30+00:00,"Vulnerable #refugee children in desperate need of protection will suffer greatly as a result of this inexplicable decision. 

This is not the Britain I know and love 💔 https://twitter.com/HouseofCommons/status/1214927927650983936",0.0
1228276700238241793,2020-02-14 11:16:00+00:00,"This #ValentinesDay2020, #StandWithRefugees.",0.0
1257715967368540160,2020-05-05 16:57:08+00:00,"Grüße vom Balkon 


Bleibt gesund 
#StayAtHome #FlattenTheCurve #wirschaffendas #COVID2019de #Covid19 #ZuHauseBleiben #wirBleibenZuHause #CoronaVirusDE #bleibtzuhause  #supportyourlocals",3.0
1232279298607919108,2020-02-25 12:20:54+00:00,"Challenging times lie ahead for the #eurozone 

#bankingunion #fiscalunion

https://www.ft.com/content/019fd7d0-01f7-11e9-99df-6183d3002ee1 via @financialtimes",2.0
1234886835442266112,2020-03-03 17:02:19+00:00,Fantastic day at the Senedd celebrating a belated St Davids Day and learning more about Wales and how it is governed. Thank you to all those who came to say hello and wish asylum seekers and refugees in Wales a warm welcome. #WeAreWales #NationOfSanctuary #RefugeesWelcome,0.0
1203834621185732608,2019-12-09 00:31:54+00:00,"For very, very, very rich #art #lovers: #joanmiro’s grandson will auction 28 of #Miro’s #paintings on Wednesday! Proceeds to go to the #RedCross for their #refugee support &amp; programmes. https://www.lci.fr/culture/le-petit-fils-de-miro-met-28-tableaux-de-son-grand-pere-aux-encheres-au-profit-des-refugies-1510909.html# via @LCI #migration #welcomerefugees",0.0
1222485385550405632,2020-01-29 11:43:23+00:00,"#WirhabenPlatz am 08. Februar in #Berlin 
Für die Evakuierung und sofortige Aufnahme 4.000 unbegleiteter minderjähriger Geflüchteter aus den Lagern auf den griechischen Inseln nach Deutschland! 
@SeebrueckeB #Refugees #refugeeswelcome #seebrücke",0.0
1208506176603926528,2019-12-21 21:55:00+00:00,@schweinekatze ihr beschoeniger solltet euch schaemen mal mehr als nur die ueberschriften lesen #BlockierMich #BlockMe #Breitscheidplatz #Islam #Islamismus #Islamisierung #islamicterrorist #IslamicTerrorism #RefugeesNotWelcome #Refugees #refugee #Merkel #Weihnachten,1.0
1253667737135484928,2020-04-24 12:50:55+00:00,🇦🇺&amp;🌍 is appalled at your decision @PeterDutton_MP you are    beneath contempt. #Disgraceful #detention #refugee @HDetentions @rationalbitch @elyasgarad @elliemail @very_grem @naomirwolf @drkerrynphelps #HumanRights @HometoBilo @lionheartleojai @LesStonehouse @QandA @hamishNews https://twitter.com/QandA/status/1253523969103130624,0.0
1233421072814481410,2020-02-28 15:57:54+00:00,"Seenotrettung ist kein Verbrechen, sondern Menschenpflicht.
https://www.change.org/p/europas-schiffe-m%C3%BCssen-retten
#Seenotrettung #seawatch #RefugeesWelcome #Menschenrechte #HumanRights #luebeck #SchleswigHolstein #galluebeck #OpenArms",0.0
1216674302298394626,2020-01-13 10:52:13+00:00,"@THommerich @verusoss1 Ohne Frage Respekt für die Franzosen für ihre Standhaftigkeit.
Vergessen wir aber nicht daß wir Nordwesteuropäer die Rechnung bezahlen. #Rentenreform #Transferunion",2.0
1182604001029677062,2019-10-11 10:29:00+00:00,"View from a Window is just one of the fantastic poems created in #Portsmouth for the Community Conversations exhibition. 
Head to Central Library Portsmouth 15 Oct - 16 Nov to see poetry created by #pompey locals.
#JourneysPorts #refugeeswelcome 
https://www.journeysfestival.com/poetryexhibitionports",0.0
1226685730300342274,2020-02-10 01:54:03+00:00,#IslamicState #bomb #refugeecrisis Knowledge is power site:Brit #MPs deslike attack on Syria http://bit.ly/1dg9UTW,3.0
1184467277229547522,2019-10-16 13:52:59+00:00,"Great to meet with one of our Patrons today, Dr Hari Shukla CBE. Thanks for coming to see us! 
#asylumseekers #Refugees",0.0
1192012133275488257,2019-11-06 09:33:33+00:00,#opentheborders Africans should be able to travel throughout Africa with their ID,0.0
1259557624321802244,2020-05-10 18:55:13+00:00,"@keeprespect79 Ja, es ist interessant wie die politische Landschaft sich wandelt.
Schon zur #Eurokrise sind die alten links/rechts Schlachtordnungen auseinandergebrochen und haben sich neu formiert.",3.0
