id,date,text,label
1243515952861458433,2020-03-27 12:31:21+00:00,"#Solidarität 🇵🇱🇩🇪 #EUSolidarität #EUSolidarity / #EUSolidarity Über 130 Deutsche konnten mit einem polnischen #FlugnachHause #Lotdodomu von den #Malediven, aus #SriLanka und #Bali zurückkehren. #Gemeinsam #Solidarność #Polen #Deutschland #Coronavirus https://twitter.com/marcin_przydacz/status/1243514832491622400",0.0
1240235269896486913,2020-03-18 11:15:05+00:00,"Tecle, 29 and an International Rescue Committee staff member, became the first refugee from Africa to run for city council in Boise. 
  
#WelcomeRefugees #StandwithRefugees #buildcommunity #AllAreWelcome #OpenHeartsFreshStarts

https://www.rescue.org/article/refugee-helps-his-american-friend-realize-value-his-voice",0.0
1200974201932386305,2019-12-01 03:05:37+00:00,&gt;&gt;Männergruppe&lt;&lt; sonst null Infos... ➡️ Bedeutet🤔 #Wirschaffendas https://www.welt.de/vermischtes/article203943684/Maenner-fliegen-aus-Disco-und-kommen-mit-Waffen-zurueck.html,1.0
1260517649190133760,2020-05-13 10:30:01+00:00,"@AthenaFreedom20 Asylum seekers do not damage ""societal cohesion"", they enhance society. That is not the point though. The UK has moral and international obligations to shelter #refugees .
Most of the work I have done for #AsylumSeekers has been unpaid or underpaid. 
Do I detect some racism here?",0.0
1218199421676068865,2020-01-17 15:52:29+00:00,@mariofcenteno @SZ Any news on starting a real #FiscalUnion?,2.0
1189859631562153985,2019-10-31 11:00:17+00:00,Auch die #SPD hat kein Problem mit der Erosion des Rechtsstaates gegenüber #Geflüchteten. Die sog #GroKo scheint jedenfalls nicht am #Asylrecht zu zerbrechen...  https://www.deutschlandfunk.de/asylverfahren-spd-offen-fuer-asylpruefungen-bereits-an-eu.1939.de.html?drn:news_id=1064526,0.0
1233092714566168576,2020-02-27 18:13:07+00:00,"As an Greek-American I am disgusted with the response. 


@realDonaldTrump, please help. Greece and her islands are on fire because of socialist agendas! 
#GrExit #Now! https://twitter.com/BasedPoland/status/1232750177112350720",1.0
1196013864997048320,2019-11-17 10:35:00+00:00,#Seehofer will #Asylverfahren der #EU reformieren » Staseve Aktuell - ... http://staseve.eu/?p=123682 via @Fruehwald,3.0
1231633650183266312,2020-02-23 17:35:19+00:00,"@satriani222 @SawsanChebli Wunderschön nenne ich das. Unglaublich was für eine wunderbare offene Gesellschaft wir sind. Wir haben zwar noch sehr viel Arbeit vor uns, jedoch haben wir auch viel schon geschafft. #wirschaffendas #hamburgwaehlt",3.0
1235011054289252354,2020-03-04 01:15:55+00:00,#DankeNein zu #WirHabenPlatz #RefugeesWelcome https://t.co/IWChYQwzbS,1.0
1207015535843655685,2019-12-17 19:11:43+00:00,"@hellud123 @Ich2ES ""Zuwanderung verursacht in allen Fällen Gewinner und Verlierer"" – Volksw... https://youtu.be/TYlBLXWUIjA #Deutschland schafft sich ab! #Merkelmussweg jetzt! #Empfehlung 

#Migrationskrise zerstört unser Land #Klimakrise ist nur eine Story um für illegale #Migration zu zahlen!",1.0
1250872570137714701,2020-04-16 19:43:55+00:00,"@Hasanni_Birguel @lange_tobias_hh Sorry, #Flüchtlingswelle #Erdogan 
#Griechenland #Menschenrechte 
#EU #Fluechtlinge 
#flüchtlingskinder 
⁉️ 😳 ich verstehe verbrennen d. #EU Flagge sehr gut! NICHT meine EU‼",2.0
1219950298048925697,2020-01-22 11:49:51+00:00,"#Breaking| #Lebanon should restructure #Eurobonds, including issue due in March, and seek #IMF funding - ex-labor minister",3.0
1220022390291410945,2020-01-22 16:36:19+00:00,"There Should Be No Hierarchy of Rights for Displaced Children 


#EuropeanUnion #France #Greece #HumanRights #Italy #Migration #OpenDemocracy #Racism #RefugeeCrisis #Refugees #RefugeesWelcome


https://redrevolution.co.uk/2020/01/22/there-should-be-no-hierarchy-of-rights-for-displaced-children/",0.0
1204041960681541632,2019-12-09 14:15:48+00:00,"Then begin to think of every naira or dollar you invest today as a currency that’s buying your future freedom.
That's how successful entrepreneurs think!


Download the i-invest app today and get on the path to buying freedom.
#iinvest #treasurybills #eurobonds #investment


2/2",3.0
1233342319258226694,2020-02-28 10:44:57+00:00,"Kriminelle mit Staatsapparat. #Syrien: #Flüchtlingswelle in die #Türkei und nach #Europa. ""#Schleusenwärter #Putin"" ist ein treffender Begriff. Aber noch treffender wäre die Bezeichnung als (völkerrechts-) krimineller #Lawinensprenger. https://twitter.com/gruewal/status/1233318304158232576",3.0
1236274498850127872,2020-03-07 12:56:24+00:00,"@ZDFheute @ZDF @fornoff Welche Mehrheit???
Die der links-grünen?
Da kann ich getrost drauf verzichten! Das Boot ist voll! Schluß mit weiterer Einschleusung von Sozialhilfeempfängern.Wir sind nicht das Sozialamt der Welt! Es sind schon genug hier,die uns p.a. mehr als 50 Mrd. kosten!
#refugeesNOTwelcome",1.0
1169582479143034880,2019-09-05 12:06:07+00:00,Notenbanken drücken Schulden-Ballon unter Wasser.Aber Ballon wird größer und drückt mehr an die Oberfläche. Irgendwann kann ihn die Notenbank nicht mehr halten und er schießt mit aller Macht nach oben. #deflation #eurokrise #eiszeit https://www.manager-magazin.de/finanzen/artikel/notenbanksozialismus-ezb-geldpolitik-und-minuszinsen-und-die-folgen-a-1285341.html /,3.0
1234912421531308033,2020-03-03 18:43:59+00:00,@handelsblatt Dann wäre das ja wie eine Flüchtlingswelle aus D. Wer soll die denn alle aufnehmen? Wie soll das gehen? Sowas... #WirHabenPlatz ? #Fluechtlingskrise,1.0
1233477077715816448,2020-02-28 19:40:26+00:00,"@amnesty 'The #EU Commission must also urgently coordinate any support that might be required to #Greece and #Bulgaria to ensure asylum-seekers have access to adequate reception and asylum procedures'

#SafePassage
#OPENTHEBORDERS
#SpeakUpForIdlib
#Syria",0.0
1231887618297614337,2020-02-24 10:24:30+00:00,Turn by turn Representatives discuss best practices and challenges while targeting the three zeros and agenda2030 @UNFPA_WCARO  @UNFPANigeria #leavenoonebehind,2.0
1246716972555022336,2020-04-05 08:31:03+00:00,"Es fällt leicht, mit Wohltätigkeit zu glänzen, wenn man daran verdient und die Folgen nicht ausbaden muss.
#Asylkrise 

https://www.unzensuriert.at/content/96939-asyl-projekte-auch-die-caritas-kassierte-kraeftig-sogar-die-eu-zahlte",1.0
1192466729152192512,2019-11-07 15:39:57+00:00,"#Bartsch und #Wagenknecht: #USA haben #Flüchtlingskrise mit ausgelöst - #Positionspapier - War das bisher nicht eine angebliche ""rechte #Verschwörungstheorie"", die Migration als Waffe? https://www.welt.de/politik/deutschland/article146085269/Linke-will-US-Regierung-fuer-Fluechtlinge-zur-Kasse-bitten.html?wtmc=socialmedia.twitter.shared.web",2.0
1183742263865810944,2019-10-14 13:52:03+00:00,"Nearly half of children who have fled the #SyriaConflict risk being denied an education. 

We welcome last week’s announcement that the increase of #UKAid to child refugees in Lebanon will support over 300,000 children. #StandWithRefugees http://bit.ly/33vU4UB",0.0
1229742114554220544,2020-02-18 12:19:02+00:00,"Showing some my #photograph work in group #exhibition, Uprooted, at Park Gallery, Callendar House, #Falkirk, curated by Euan Gray, it focuses on the #refugee #camps at #Calais. It runs from 1st Feb to 17th May 2020. 
https://www.falkirkcommunitytrust.org/whats-on/uprooted/",0.0
1263581435501449216,2020-05-21 21:24:25+00:00,"@dwnews Good news. It should be permanent massive and automatic. We want ZERO ILLEGAL MIGRANTS. 

IF THEY CROSS OUR BORDERS ILLEGALLY THEY DO NOT HAVE RIGHT TO ASYLUM. 

#EUrope4Europeans #FortressEurope now #remigration #StopJusSoli #PushBack",1.0
1219970750867759104,2020-01-22 13:11:07+00:00,"#Ukraine to release first ten years-long #Eurobonds this year, - Finance Ministry
https://112.international/finance/ukraine-to-release-first-ten-years-long-eurobonds-this-year-finance-ministry-47762.html",3.0
1248705479687262208,2020-04-10 20:12:40+00:00,@Tagesspiegel Das #Asylverfahren ist schlimmer als das #Coronavirus ... Diese »gute Samariter« sind alle #Sadisten!,1.0
1242746469775441920,2020-03-25 09:33:42+00:00,"These: Ohne #Eurobonds wird diese Krise nicht zu überwinden sein, i.e. wird eine neue Euro-Staatsschuldenkrise passieren. Die EU hat wertvolle Zeit verloren, jetzt haben wir keine Zeit mehr zu verlieren:


https://www.sueddeutsche.de/wirtschaft/kommentar-gar-nicht-gespenstisch-1.4855572


#Coronakrise #CoronaVirusDE #CoronaPandemie",3.0
1169324253382094849,2019-09-04 19:00:01+00:00,Facharbeiter für Messer-Technik wieder im Einsatz...#Wirschaffendas https://www.morgenpost.de/226987987?utm_source=Facebook&utm_medium=Social&utm_campaign=share&__pwh=gMHD5oySYkWN7DjaCUNVdA%3D%3D,3.0
1204415858203774976,2019-12-10 15:01:32+00:00,"Könnte sein, dass die SPD schon bald Gelegenheit erhält, zu zeigen, ob ihr angeblicher Linksruck mehr als nur ein PR-Stunt ist ""#Asylrecht: CDU will „sichere Herkunftsstaaten“ ohne Bundesrat ausweiten"" https://www.welt.de/politik/deutschland/article204178586/Asylrecht-CDU-will-sichere-Herkunftsstaaten-ohne-Bundesrat-ausweiten.html?wtmc=socialmedia.twitter.shared.web via @welt",0.0
1263901766359359488,2020-05-22 18:37:17+00:00,"#healthinequalities in England are worsening during #COVID19. 


In our @DOTW_UK Rapid Needs Assessment, read how #asylumseekers #sexworkers #peh #irregularmigrants #gypsyromatraveller &amp; others are being further excluded during the pandemic and what must urgently be done about it. https://twitter.com/DOTW_UK/status/1263811556959309825",0.0
1235196778351296515,2020-03-04 13:33:55+00:00,.@MargSchinas refuses to answer if it is legal for #Greece to use rubber bullets against #asylumseekers at the border with #Turkey (de facto saying it is a proportionate use of force),2.0
1253064845781536768,2020-04-22 20:55:14+00:00,"#EUSolidarität unterstützt  auch unsere Nachbarn. @EU_Commission schlägt ein 3 Mrd € Paket vor, um die wirtschaftlichen Auswirkungen der #CoronaPandemie in 10 Nachbarländern zu begrenzen. In dieser globalen Krise stehen oder fallen wir gemeinsam #Covid19 https://eu.smh.re/G2q",0.0
1224780100274515968,2020-02-04 19:41:45+00:00,"@kevinb16199864 Please, Italy #ExitEU #WithdrawFromUN#SaveYourDemocracy",1.0
1264440912626753541,2020-05-24 06:19:40+00:00,"#Wiederaufbaufonds ja, #Gemeinschaftsschulden nein!

Für einen Schritt zur #Fiskalunion ist nicht die Zeit. 
Die #EU muss den Wiederaufbaufonds durch direkte Budgetbeiträge der Mitglieder finanzieren, nicht durch Gemeinschaftsschulden. 

#Merkel #Macron #Kurz @faznet @FAZ_Politik https://twitter.com/FAZ_Politik/status/1264428455006961665",1.0
1259184704785461254,2020-05-09 18:13:22+00:00,"Ms @Lagarde said a “common European fiscal response is highly desirable”, adding that it needed to be “swift, sizeable and symmetrical”' #EuroZone #EuroArea #Euro #EU #FiscalUnion #EuropeanFiscalUnion #Eurobonds
https://www.ft.com/content/7ef2b820-5c1b-45e7-86ac-eb18e5806f04?shareType=nongift via @FT",0.0
1199763921734918145,2019-11-27 18:56:24+00:00,"Nordeuropäer müssen am längsten arbeiten, #Italiener und #Griechen am wenigsten. Der Unterschied beträgt mehr als 10 Jahre! #Schuldenkrise und #Eurokrise sind da keine Überraschung mehr... https://www.bloomberg.com/news/articles/2019-11-25/swedes-face-eu-s-longest-time-in-work-italians-the-least-map",2.0
1238219021339840512,2020-03-12 21:43:14+00:00,Disastrous handling of #Eurocrisis under Merkel left Italy with few choices. Handling of #CoronavirusPandemic follows the same pattern. https://twitter.com/berlinbarbarism/status/1162310444205453312,3.0
1208104524801544192,2019-12-20 19:18:58+00:00,"@DLFNachrichten @DLF Glücksritter am vereinbarten Haltepunkt von Menschenhändlern übernommen. 90% männlich. Freuen sich alle riesig auf Germany ! 
Wäre der ehrliche Text. #OceanViking #Flüchtlinge #Seenotrettung",1.0
1216292465570918401,2020-01-12 09:34:56+00:00,"„Wir dürfen ihrem Elend nicht länger tatenlos zusehen“ sagt @borispistorius zur Aufnahme von minderjährigen Geflüchteten. 
Wie schaut's im Sicheren Hafen #Hildesheim aus? #WirHabenPlatz!


@mitmeyer @HIgruen @FDP_Stadt_HI @hinews @tonkuhle @citytoday_hi
#refugeeswelcome",0.0
1265402778828058630,2020-05-26 22:01:47+00:00,"@katarinabarley @harryclarkhci @cducsubt Hirntote! Mit Dumpinglöhnen die anderen EU Staaten runter konkurrieren, dann aber eine #Transferunion fahren. Was glauben die asozialen Hohlbirnen eigentlich, mit wem sie es zu tun haben?!",1.0
1242503156656996354,2020-03-24 17:26:51+00:00,"Die Versorgung mit Medikamenten ist unglaublich wichtig in dieser Zeit. Vielen Danke an alle Menschen die diese gerade gewährleisten.
#stayhome #wirschaffendas",0.0
1189965073063780358,2019-10-31 17:59:16+00:00,"Richtig so...was ist schon die #EU, ausser eine Abzocke-Firma !
#Migrationskrise in Europa: Drei #Länder haben EU-Recht gebrochen – EU-Gutachterin
https://www.zaronews.world/zaronews-presseberichte/migrationskrise-in-europa-drei-laender-haben-eu-recht-gebrochen-eu-gutachterin/

#BRDParteienVerbotJETZT",1.0
1171072071545294849,2019-09-09 14:45:13+00:00,#TurkishAirlines gets nod to issue $2bn of #Eurobonds #Turkey #DebtMarkets #Lira #Airlines http://bit.ly/319NzWD,3.0
1202030826726285317,2019-12-04 01:04:16+00:00,"Why is this not an #invasion? 
Even the heavily guarded borders of Hungary are not 100% safe for #IllegalAliens - #immigrants ... 
#remigration #endOfEurope https://twitter.com/FDW_VB/status/1201767103667286016",1.0
1196765587923451906,2019-11-19 12:22:05+00:00,"@christabelbrad1 @SirRogerGale @cmackinlay Literally, they are trying to kill us in one way or another. #Manston #QEQM #Stroke #AirPollution #noiseisviolence #austerity #ClimateEmergency",3.0
1186331562008297472,2019-10-21 17:21:00+00:00,"@mannheimgirls @Balelt41 Folge der #Eurokrise seit 2010: #Armut #Hunger #Obdachlosigkeit in nie gekanntem Ausmaß sowie Explosion der #sozialenUngleichheit... Aktienkurse, #Immobilien + Anleihen sorgen dafür, daß eine kleine Gruppe von Menschen immer wohlhabender wird. https://youtube.com/watch?v=pGKCx9eJ0ZQ",0.0
1217237172937359361,2020-01-15 00:08:51+00:00,@RiboGuy @KitchenChemProf The problem with increased number of applicants is that it becomes more difficult to get at least 3 reviewers to read them all in a timely manner. We had to ask for help from our faculty to get through nearly 200 applicants. #grexit,1.0
1202878553555124224,2019-12-06 09:12:50+00:00,@McGeiz Die #RefugeesWelcome Aktion 2015 kostet 🇦🇹 die eine oder andere Milliarde. Da könnten wir uns zig Klimakrisen leisten.,1.0
1198331687714934785,2019-11-23 20:05:12+00:00,"@CityPortland There was some discussion of families being moved from #PortlandME to #Scarborough but the City says that did NOT happen because the families did not want to go there. 


@CityPortland says it will ""follow up"" on that issue Monday. #AsylumSeekers",3.0
1208511753426022400,2019-12-21 22:17:09+00:00,fuer mich bleiben solche personen auf solchen veranstaltungen terrorverdaechtige #BlockierMich #BlockMe #Breitscheidplatz #Islam #Islamismus #Islamisierung #islamicterrorist #IslamicTerrorism #RefugeesNotWelcome #Refugees #refugee #Merkel #Weihnachten ich amuesiere mich köstlich,1.0
1229726314829144066,2020-02-18 11:16:15+00:00,The librarian of Moria – and other tales of hope from the notorious refugee camp  https://www.theguardian.com/world/2020/feb/18/librarian-moria-tales-hope-refugee-camp #Lesbos #Moria #RefugeeCrisis #HumanRights #AsylumSeekers #OpenTheIslands,0.0
1224275011235610624,2020-02-03 10:14:43+00:00,"""Love Won!"" https://lttr.ai/MxEb #Refugees #RightOfAsylum #Asylumseeker",0.0
1252204662691897344,2020-04-20 11:57:11+00:00,"""Er hat lange elf Monate gekämpft und gelitten. Er hat es nicht geschafft! Rentner Detlef J. (76), der von einem #Flüchtling aus Somalia ins Koma geprügelt wurde, ist heute morgen in einer Klinik gestorben."" https://twitter.com/BILD/status/1252173054156865537",1.0
1237821796482768897,2020-03-11 19:24:48+00:00,Through her art one #immigration detainee tries to hold onto her role as a mother. Immigration Detention: The Agony in Haunting Pictures http://bit.ly/2rYzZIE #ImmigrationReform #Immigration #AsylumSeeker @Tobarwriter @FirstFrndsnjny,0.0
1201811260360269824,2019-12-03 10:31:47+00:00,"#16Days ED JAAIDS, Olayide Akanni calls for Clear plans to build capacity of Health care workers, so that they are disability sensitive  #LeaveNoOneBehind #InclusionMatters #SpeakingFingers #signlanguage @SpeakingFingersnetwork @JonapwdNational @MdamCASH  @RonKayanja",0.0
1261991218487136257,2020-05-17 12:05:27+00:00,"@ecmagenda @Telegraph Surely we must continue with #HS2 at all costs.. 🤔 
We must build better transport links for our future generations of #Muslims #Muslamics #Islamics #immigrants #migrants #illegals #refugees #AsylumSeekers #IslamicExtremists, don't you think.. 🤔😒😡😡😡😡😡#StopHS2Now 😡😡😡😡",1.0
1245255814648147970,2020-04-01 07:44:56+00:00,"We asked for 3 things in our letter to TDs re #asylumseekers &amp; #directprovision during #COVID2019IRELAND. We've gone over @DeptJusticeIRL
's press release and don't feel they have been adequately addressed. Here's why: ... [a thread] @masi_asylum https://twitter.com/DeptJusticeIRL/status/1245061437757763584",2.0
1233655676011995136,2020-02-29 07:30:08+00:00,"All closing borders does is increase the death toll as they are forced to take ever greater risks in an attempt to find that safety. So, how about instead of blaming #Refugees for the racism they face we start confronting the racists instead and actually make #RefugeesWelcome?",0.0
1211290272245542912,2019-12-29 14:18:00+00:00,"This month we welcomed our new EU Commissioner for Crisis Management, @JanezLenarcic. Watch to find out what he will be focusing on over the next five years 🇪🇺#EUsolidarity #VDLCommission",3.0
1214145804983840769,2020-01-06 11:24:52+00:00,"As part of our 20th Anniversary we are exhibiting 20 stories from 20 amazing people that we have worked with over the last 20 years.  Check it out at #Newcastle City Library from 6th to 17th January. 
#asylumseekers #refugees @ToonLibraries @NewcastleCC #library #WERS20",0.0
1192910169635774464,2019-11-08 21:02:02+00:00,#refugees #refugeecrisis 1 author encyclopedia site:Will Islam take over Europe or will #Muslims gradually integrate http://bit.ly/SesVJ7,2.0
1174188896382595073,2019-09-18 05:10:22+00:00,"Och wir nehmen alle ,gibt ja keine #Obergrenze,damit #Deutschland bald ein #Shithole wird. #UNO: #Migrantenanzahl weltweit auf 272 Millionen #Migranten gestiegen. #Bundesregierung #Merkel #Seehofer #Asylkrise #LtwThüringen  https://www.epochtimes.de/politik/welt/uno-weltweit-gibt-es-272-millionen-migranten-a3005223.html?tweet=1 via @China_Welt_News",1.0
1263237331219333123,2020-05-20 22:37:04+00:00,@VMRConstancio This will not be accepted by the majority of the voters. A #debtunion will lead to more nationalist parties in the countries and instability of the EU. ‚Whatever it takes‘ will not work for the people and your job is/was to serve the people.,0.0
1247085413476577287,2020-04-06 08:55:06+00:00,"#Europa ist noch nicht verloren. @Achim_P formuliert in der @fr kluge Ideen, wie Europa in der Krise Solidarität organisieren kann. #Coronabonds, europäische #Kurzarbeit usw sind auf jeden Fall bessere Ideen als #Austerität. https://www.fr.de/meinung/noch-europa-nicht-verloren-13641083.html",0.0
1183073590717177857,2019-10-12 17:34:59+00:00,"Akzeptiert ihr #Bundespräsident Steinmeier als euren Präsidenten ?

#AfD #Merz #Rentzing #abschiebenjetzt #NoAsyl #AsylIstFalsch #Remigration",1.0
1239894001878171648,2020-03-17 12:39:00+00:00,"Warum #Italien bereits vor der #Corona-Pandemie ein Kumulationspunkt von Widersprüchen war und zur Gefahr für den Euro werden kann, haben Etienne Schneider, Thomas Sablowski und ich in @Ztschr_Prokla 192 erläutert. Der Artikel ist frei verfügbar #Eurokrise
https://www.prokla.de/index.php/PROKLA/article/view/893/853",3.0
1189251466227343361,2019-10-29 18:43:39+00:00,"ich habe das Erkenntnis sicherheitshalber anonymisiert (daher die schwarzen Balken). Die gelb gekennzeichneten Passagen stehen beim #BVwG seit ca 2 Jahren oder länger in #Asylverfahren in Verwendung, die blauen sind ""jünger"".",2.0
1196140950952673281,2019-11-17 19:00:00+00:00,"Derzeit harren auf griechischen Inseln nach offiziellen Angaben rund 36'000 Menschen in Lagern aus. 

Die neuesten Entwicklungen zur #Migrationskrise im Mittelmeer.
https://www.nzz.ch/international/rund-36-000-menschen-harren-in-griechischen-lagern-aus-die-neuesten-entwicklungen-zur-migrationskrise-im-mittelmeer-ld.1494713",3.0
1249093875614048261,2020-04-11 21:56:01+00:00,There is at least one country in the euro zone that resists understanding that sharing a common currency implies sharing a common effort.' #COVID2019 #EU #Hoekstra #Netherlands #Eurobonds https://www.express.co.uk/news/world/1267873/EU-Netherlands-Portugal-threat-Brussels-eurozone-coronavirus-corona-bonds-latest,0.0
1219325767886176256,2020-01-20 18:28:11+00:00,"Quick - there's not much time to email your MP to ensure child refugees can reunite with family. I just emailed my MP, do the same now. #scrap37 #refugeeswelcome  http://act.newmode.social/615789633t",0.0
1244283614268923904,2020-03-29 15:21:45+00:00,@AuswaertigesAmt 50 Mio Euro für die Rückholung deutscher Urlauber*innen aber kein Cent für die Evakuierung der Geflüchteten auf den Griechischen Inseln. Shame! ACT NOW! #LeaveNoOneBehind #WirHabenPlatz #GrenzenTöten,0.0
1194702852033302528,2019-11-13 19:45:31+00:00,"@Michael_Leh @TichysEinblick Danke Herr #Miri! Sie haben vor aller Öffentlichkeit bewiesen, dass das dt. #Asylrecht gescheitert und untragbar ist, sie haben bewiesen, wie handlungsunfähig Politik und Staat sind, und wie doof all die Bürger sind, die das hinnehmen!",1.0
